video_id,artist_name,title,description_length,_stratum
pwzNcn732ss,Anitta,Anitta - Fria (Official Audio),495,video_link_direto
xWlK3L_32Jc,Henrique & Juliano,Excesso E Falta (Ao Vivo),394,nenhum_limpo
m3p4TX0sWqw,Pablo,Pablo Alborán - La llave (feat. Piso 21) (Videoclip Oficial),2632,nenhum_limpo
edBUiPx0jfE,Bruno & Barretto,Quam ai tem uma desses em casa?🤠,32,desc_curta
sOixCF5XWnM,NATTAN,"Assista agora Homem é Homeme, Moleque é Moleque 🎰🇺🇸🍸",0,desc_vazia
_4jtjmdNnyU,Simone Mendes,E já está disponível pra vcs! #meamaoumelarga #shorts #simonemendes,0,canal_only
e4RWAJMI46E,Panda,Panda e Os Caricas - Mosca Sai,1503,video_link_direto
OrcRaShjGQk,MC Ryan SP,"Se Eu Ficar Pá Nem Me Testa - J9, Ryan SP,  Don Juan, IG, Negão Original, Menor Richard, Alan JR",651,ambos_link_direto
IKM0nU6rqBs,Ana Castela,Ana Castela ft. @GustavoMioto - Fronteira (DVD Boiadeira Internacional),991,canal_only
V1CSxlstA8A,Mc Livinho,MC Livinho - Companheira (Lyric Video),1378,ambos_link_direto
IwgGJ4ZsB5I,MC Ryan SP,MC Ryan SP - Judas (Video Clipe Oficial) DJ Boy,1399,canal_only
4HQect5dM-g,MC Ryan SP,MC Ryan SP e MC Daniel - Namora Aí (Video Clipe Oficial),881,canal_only
z1sClA106IY,Ferrugem,ONDE VOCÊ ANDA ? 👀🚶🏻‍♂️ #samba #familia #ferrugem,0,desc_vazia
rUW7ev79fTA,Ana Castela,ANA CASTELA - DONA DE MIM (OFICIAL),1536,canal_only
BlMfJGCIttQ,Bruno & Barretto,Daquele Modelo 😂,16,desc_curta
JD_W6dLHPW8,Anitta,Anitta - ROMEO (Official Video),4005,video_link_direto
4RAkHxuX9oQ,Felipe Araújo,"Felipe Araújo - Realista | Eu, Felipe Araújo",1137,ambos_link_direto
o6ii4p0X2IM,Grupo Menos É Mais,Ramon Alvarenga trazendo mais molho para o P do Pecado 😮‍💨🤌 #menosemais #simonemendes,0,desc_vazia
AQa9RjdJLdg,PEDRO SAMPAIO,// eles entregaram TUDO! ✨🔮 #pedrosampaio #sequenciafeiticeira #shorts,0,desc_vazia
s9F9Zgdn320,Sorriso Maroto,"Quando É Amor/ Dói Demais/ Depois do Prazer - Sorriso, Alexandre Pires (SMEuGostoNo PagodeVol4)",2657,nenhum_limpo
W8nxVcEC6HQ,Panda,Panda e Os Caricas - Caranguejo Não É Peixe,1269,video_link_direto
nmRsGILGMT0,LUDMILLA,LUDMILLA - Numanice #3 Ao Vivo (completo),2544,canal_only
oYQwySDMl9w,MC Ryan SP,"MC Ryan SP, Orochi, Oruam, MC Hariel - Perfeita (Video Clipe Oficial)",3626,canal_only
UdI6RNyK0Zw,Matheus & Kauan,Carona (Ao Vivo),418,auto_generated
7uAG7X59pE0,MC Ryan SP,"MC Ryan SP, MC Caveirinha, KayBlack e Vulgo FK - Mágoa e Rancor (Video Clipe Oficial)",1887,canal_only
FG_GBOMGjtw,Matheus & Kauan,A Nossa Praia (Ao Vivo),405,auto_generated
Zjx6uqT2XkE,Clayton & Romário,Quem mais é assim? 🤣 #claytoneromario #sertanejo,0,canal_only
R2ucfJmeaPU,Kamisa 10,Kamisa 10 - Quem Tá Contigo Não Dorme part. Léo Santana | DVD Ao Vivo Em Brasília,1127,ambos_link_direto
AtHet50A5L4,Jorge & Mateus,Jorge & Mateus - Tem Que Sorrir (Clipe Oficial) [Álbum Tudo Em Paz],1676,canal_only
aMtjR7oT_Q0,Mayke & Rodrigo,davi brito falou q nao gasta dinheiro com farra e foi refutado,0,desc_vazia
ApA-DovZ-Q0,Sorriso Maroto,"Primeiro Amor/ Domingo/ Você Virou Saudade - Sorriso, Alexandre Pires (SMEuGostoNoPagodeVol4)",3069,nenhum_limpo
4G1UaXq9NjU,MC Ryan SP,"MC Ryan SP, MC IG, MC GP e MC Tuto - Zero Amor (Vídeo Clipe Oficial)",2468,canal_only
CnxmshbJSiU,Xand Avião,"Se o primeiro TAMO JUNTO do ano não foi loucura por cima de loucura, eu não sei mais de nada… 😂😂😂",0,canal_only
9qB_Ia64Gns,Henrique & Juliano,Novo Eu (Ao Vivo),448,auto_generated
bydRD0taXIY,Eric Land,CHOREI NA VAQUEJADA - Eric Land e @tarcisiodoacordeon (Clipe Oficial),1664,video_link_direto
Flo1s4gGuOs,AgroPlay,"AgroPlay, @anacastelaoficial - Vida Loka (AgroPlay Verão 2)",1122,nenhum_limpo
22NO1nC8-v8,Zé Felipe,Eu ouvi PAPAI! 🥰💙,0,nenhum_limpo
jiZJM0S3rzU,Bruno & Barretto,"Que dormir que nada, cuiudo faz assim 😂😂",40,desc_curta
Sn4fasPLnOg,Panda,Panda e Os Caricas - Fungágá Da Bicharada,1772,video_link_direto
nLDmm7_peNY,Bruno & Barretto,Clica no link e vem curtir o Clipe Oficial,47,desc_curta
eCjzEt3Iyis,Priscila Senna,Priscila Senna - CD AO VIVO 2025 (Completo),584,canal_only
zKHHf5pHHwk,Bruno & Barretto,É DOS CUIUDO QUE ELAS GOSTA! 🤠🔥,31,desc_curta
vcS7MXjupgk,Ana Castela,Ana Castela ft. Léo e Raphael - As Menina da Pecuária (Clipe Oficial),411,canal_only
cdf6v3fFWoQ,Bruno & Barretto,Cuiudo 😍😂,9,desc_curta
IyFTnKZl7ww,Bruno & Barretto,Os cuiudo são diferenciados!🤠🔥,30,desc_curta
QbdcQV63c2Y,MC Ryan SP,"Set DJ Japa NK 2.0 Ryan SP, Meno K, Luuky, Rodrigo do CN, IG, Jacaré, GH do 7, Lele JP, JVila, Oruam",649,ambos_link_direto
