artist_name,total_videos,videos_com_call2go,total_views,avg_views,median_views,total_likes,avg_likes,total_comments,avg_comments,call2go_rate,link_direto,texto_implicito,link_rate,text_rate,avg_views_com_c2g,avg_views_sem_c2g,followers,popularity,total_engagement,avg_engagement
Ana Castela,50,0,50528882,1010577.64,194860.5,432544,8650.88,8269,165.38,0.0,0,0,0.0,0.0,0.0,1010577.64,10063816,78,440813,8816.259999999998
Anitta,50,13,44748147,894962.94,112489.0,558999,11179.98,51039,1020.78,0.26,1,12,0.02,0.24,3069078.5384615385,131084.48648648648,13381218,80,610038,12200.76
Filipe Ret,50,0,9638229,192764.58,140858.5,58691,1173.82,439,8.78,0.0,0,0,0.0,0.0,0.0,192764.58,9996833,77,59130,1182.6
Grupo Menos É Mais,50,50,907430,18148.6,3481.0,4997,99.94,3,0.06,1.0,0,50,0.0,1.0,18148.6,0.0,7463666,82,5000,100.0
Gusttavo Lima,50,0,435733,8714.66,1465.5,3121,62.42,11,0.22,0.0,0,0,0.0,0.0,0.0,8714.66,23961217,79,3132,62.64
Henrique & Juliano,50,0,666143972,13322879.44,1099624.0,2257026,45140.52,38243,764.86,0.0,0,0,0.0,0.0,0.0,13322879.44,32672333,84,2295269,45905.38
Jorge & Mateus,50,0,84607600,1692152.0,30855.5,135149,2702.98,12267,245.34,0.0,0,0,0.0,0.0,0.0,1692152.0,25282067,80,147416,2948.32
Luan Santana,50,0,353207,7064.14,1218.5,1788,35.76,8,0.16,0.0,0,0,0.0,0.0,0.0,7064.14,10958546,78,1796,35.919999999999995
MJ Records,50,0,2024273,40485.46,10374.0,65874,1317.48,5444,108.88,0.0,0,0,0.0,0.0,0.0,40485.46,108675,81,71318,1426.3600000000001
Marília Mendonça,50,0,44684,893.68,188.0,271,5.42,10,0.2,0.0,0,0,0.0,0.0,0.0,893.68,39676700,78,281,5.62
Matheus & Kauan,50,0,24779806,495596.12,8713.5,43591,871.82,10097,201.94,0.0,0,0,0.0,0.0,0.0,495596.12,13574463,78,53688,1073.76
Matuê,50,0,170618656,3412373.12,1227516.0,1085215,21704.3,0,0.0,0.0,0,0,0.0,0.0,0.0,3412373.12,14831815,78,1085215,21704.3
Mc Gw,50,0,615799,12315.98,4599.0,12950,259.0,338,6.76,0.0,0,0,0.0,0.0,0.0,12315.98,1634374,78,13288,265.76
Mc Jacaré,50,50,64976362,1299527.24,91551.5,485268,9705.36,8025,160.5,1.0,12,38,0.24,0.76,1299527.24,0.0,1369533,77,493293,9865.86
Murilo Huff,50,0,41302973,826059.46,12025.5,46884,937.68,6489,129.78,0.0,0,0,0.0,0.0,0.0,826059.46,2794856,76,53373,1067.46
PEDRO SAMPAIO,50,0,167659773,3353195.46,185194.5,1193807,23876.14,24759,495.18,0.0,0,0,0.0,0.0,0.0,3353195.46,3450966,77,1218566,24371.32
Panda,50,0,373259,7465.18,766.5,3105,62.1,23,0.46,0.0,0,0,0.0,0.0,0.0,7465.18,600664,82,3128,62.56
Veigh,50,0,265155020,5303100.4,2161042.5,1931573,38631.46,6984,139.68,0.0,0,0,0.0,0.0,0.0,5303100.4,7047300,76,1938557,38771.14
Zé Neto & Cristiano,50,0,1388397,27767.94,18165.0,39236,784.72,869,17.38,0.0,0,0,0.0,0.0,0.0,27767.94,23766502,77,40105,802.1
Ícaro e Gilmar,50,0,478124233,9562484.66,848810.0,502337,10046.74,14663,293.26,0.0,0,0,0.0,0.0,0.0,9562484.66,936259,77,517000,10340.0
