artist_name,first_chart_week_spotify,score_spotify_normalized,score_combined,total_weeks_spotify,total_videos_yt,total_call2go_videos,first_video_date,lag_any_days,lag_call2go_days,videos_30d_pre_chart,call2go_videos_pre_chart,videos_window_-90:-60,videos_window_-60:-30,videos_window_-30:0,videos_window_0:+30,call2go_window_-90:-60,call2go_window_-60:-30,call2go_window_-30:0,call2go_window_0:+30
,2026-01-08,0.05424,0.05424,11.0,30,4,2022-09-30,-1196,-328.0,9,4,0,0,9,0,0,0,0,0
,2026-01-08,0.044244,0.056257,11.0,30,23,2023-10-20,-811,-811.0,0,18,0,4,0,0,0,4,0,0
,2026-02-12,0.030754,0.038506,6.0,30,0,2018-12-24,-2607,,0,0,0,0,0,0,0,0,0,0
,2026-03-26,0.3333333333333333,0.388889,2.0,30,0,2021-06-04,-1756,,14,0,0,0,14,0,0,0,0,0
,2026-01-08,0.041552,0.041552,13.0,30,0,2025-09-25,-105,,3,0,2,2,3,5,0,0,0,0
,2026-02-19,0.388889,0.388889,7.0,4,0,2026-02-25,6,,0,0,0,0,0,3,0,0,0,0
DJ Japa NK,2026-01-08,1.0,1.5277776666666667,13.0,30,0,2024-09-14,-481,,5,0,0,2,5,2,0,0,0,0
,2026-02-05,0.042328,0.0869709999999999,9.0,30,13,2024-03-10,-697,-367.0,6,12,0,2,6,3,0,2,4,1
DJ Oreia,2026-01-08,0.1448413333333333,0.7559523333333334,13.0,30,0,2025-01-02,-371,,7,0,1,0,7,3,0,0,0,0
Felipe e Rodrigo,2026-01-08,0.0454013333333333,0.0454013333333333,13.0,20,20,2025-07-21,-171,-171.0,4,15,1,3,4,4,1,3,4,4
,2026-01-22,0.0037453333333333,0.0396713333333333,2.0,30,16,2022-09-26,-1214,-120.0,1,6,1,1,1,0,1,1,1,0
,2026-01-08,0.024537,0.0390103333333333,6.0,30,0,2026-03-24,75,,0,0,0,0,0,0,0,0,0,0
Grupo Menos É Mais,2026-01-08,0.1722223333333333,0.4611113333333333,13.0,20,2,2025-05-01,-252,-245.0,10,2,3,0,10,0,0,0,0,0
Gusttavo Lima,2026-01-08,0.070284,0.0887063333333333,13.0,20,0,2025-03-28,-286,,0,0,1,0,0,0,0,0,0,0
Julliany Souza,2026-01-22,0.0143233333333333,0.0841646666666666,10.0,30,30,2023-10-30,-815,-815.0,0,30,0,0,0,0,0,0,0,0
Júnior e Cézar,2026-01-08,0.0329356666666666,0.0499823333333333,13.0,30,30,2022-12-16,-1119,-1119.0,0,25,3,1,0,3,3,1,0,3
Léo Santana,2026-01-08,0.048039,0.1320456666666666,13.0,20,0,2025-09-08,-122,,8,0,1,1,8,2,0,0,0,0
,2026-01-08,0.0400426666666666,0.043376,12.0,30,0,2025-07-26,-166,,1,0,5,2,1,2,0,0,0,0
Mari Fernandez,2026-01-08,0.0429386666666666,0.0788706666666666,13.0,20,20,2023-09-15,-846,-846.0,0,20,0,1,0,0,0,1,0,0
Marina Sena,2026-01-22,0.0205243333333333,0.03876,9.0,30,0,2021-11-24,-1520,,0,0,0,1,0,0,0,0,0,0
,2026-01-08,0.043376,0.043376,13.0,30,4,2024-06-21,-566,-69.0,0,1,4,3,0,0,1,0,0,0
MC GP,2026-01-08,0.187037,0.2682336666666667,13.0,30,30,2019-06-12,-2402,-2402.0,1,30,0,0,1,0,0,0,1,0
Mc Jacaré,2026-01-29,0.451247,0.7385486666666667,10.0,3,0,2021-02-12,-1812,,0,0,0,0,0,0,0,0,0,0
Mc Lele JP,2026-01-08,0.0700853333333333,0.2293446666666666,13.0,30,0,2020-09-18,-1938,,1,0,2,0,1,1,0,0,0,0
MC Meno K,2026-01-08,0.0469576666666666,0.0773233333333333,13.0,30,23,2021-01-05,-1829,-1829.0,0,22,0,0,0,1,0,0,0,0
MC Tuto,2026-01-08,0.059649,0.0829303333333333,13.0,30,0,2023-06-09,-944,,1,0,0,0,1,1,0,0,0,0
,2026-01-08,0.080222,0.0930143333333333,13.0,30,0,2025-05-30,-223,,3,0,4,8,3,4,0,0,0,0
NandaTsunami,2026-01-22,0.02605,0.0400146666666666,11.0,30,1,2024-04-25,-637,27.0,0,0,4,2,0,1,0,0,0,1
Natanzinho Lima,2026-01-08,0.0098353333333333,0.0649986666666666,5.0,20,0,2023-12-07,-763,,0,0,0,0,0,0,0,0,0,0
Oruam,2026-02-19,0.0183533333333333,0.1274803333333333,6.0,6,0,2025-12-05,-76,,1,0,1,1,1,1,0,0,0,0
Panda,2026-01-08,0.388889,0.4439329999999999,13.0,20,8,2024-03-23,-656,-450.0,0,8,0,0,0,0,0,0,0,0
PEDRO SAMPAIO,2026-01-08,0.5833333333333334,1.5833333333333337,13.0,20,0,2023-12-01,-769,,3,0,1,1,3,1,0,0,0,0
Simone Mendes,2026-01-08,0.0035843333333333,0.042446,4.0,20,0,2025-01-03,-370,,3,0,1,0,3,0,0,0,0,0
Veigh,2026-01-08,0.0222223333333333,0.0482426666666666,13.0,30,1,2021-07-31,-1622,-1260.0,0,1,0,0,0,0,0,0,0,0
Vitinho Imperador,2026-01-08,0.1445886666666666,0.2874456666666666,13.0,30,5,2020-10-26,-1900,-1629.0,0,4,0,0,0,0,0,0,0,0
Yasmin Sensação,2026-01-08,0.0237043333333333,0.0755463333333333,9.0,30,0,2025-01-24,-349,,12,0,1,1,12,1,0,0,0,0
