artist_name,spotify_id,lastfm_url,status_spotify,error_spotify,spotify_links,sp_to_yt,sp_to_lfm,status_lastfm,error_lastfm,lastfm_external_links,lfm_to_yt,lfm_to_sp,audit_ts_utc
Aaron Modesto,48yaM25WLHmQZXx5NN3DYH,https://www.last.fm/music/Aaron+Modesto,ok,,https://open.spotify.com,0,0,selector_missing,,,0,0,2026-04-22T03:09:05.119025+00:00
Boladin 211,2xOLGU5UNLV3KQSFteF8ZW,https://www.last.fm/music/Boladin+211,ok,,https://open.spotify.com,0,0,selector_missing,,,0,0,2026-04-22T03:09:09.039394+00:00
Bvga Beatz,7saGN6a32YNpiMPo2SWJxE,https://www.last.fm/music/Bvga+Beatz,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:12.515061+00:00
cjnobeat,4fKJ81BAFxuwAFUI3B1BXM,https://www.last.fm/music/cjnobeat,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:15.857247+00:00
Diego & Victor Hugo,3k68C6mNMJL6OaAdWeW2ZF,https://www.last.fm/music/Diego+&+Victor+Hugo,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,http://www.diegoevictorhugo.com.br,0,0,2026-04-22T03:09:19.109320+00:00
Dj Andrabeat,1Zg9Zp2NMNIBUiazqAHr1C,https://www.last.fm/music/Dj+Andrabeat,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:22.611704+00:00
DJ DAVI DOGDOG,5ffbqOCrcxCejQ7oqfWXm9,https://www.last.fm/music/DJ+DAVI+DOGDOG,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:26.395241+00:00
Dj Felipe Maia,5xtHPJpaKmn16wr3JNA0na,https://www.last.fm/music/DJ+Felipe+Maia,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:29.770168+00:00
DJ GORDINHO DA VF,2isWi9fP3idxCaGPPEelEQ,https://www.last.fm/music/DJ+Gordinho+da+VF,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:33.303181+00:00
DJ Guh Mix,3zG4hHVlA4xIX5jwvOa2KD,https://www.last.fm/music/DJ+Guh+Mix,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:36.729272+00:00
