video_id,artist_name,title,manual_video,manual_canal,manual_combinado,auto_video,auto_canal,auto_combinado,auto_source,auto_video_type_orig,auto_canal_type_orig,match_video,match_canal,match_combinado,description_length
pwzNcn732ss,Anitta,Anitta - Fria (Official Audio),sem_call2go,com_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,False,False,495
xWlK3L_32Jc,Henrique & Juliano,Excesso E Falta (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,394
m3p4TX0sWqw,Pablo,Pablo Alborán - La llave (feat. Piso 21) (Videoclip Oficial),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,2632
edBUiPx0jfE,Bruno & Barretto,Quam ai tem uma desses em casa?🤠,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,32
sOixCF5XWnM,NATTAN,"Assista agora Homem é Homeme, Moleque é Moleque 🎰🇺🇸🍸",sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
_4jtjmdNnyU,Simone Mendes,E já está disponível pra vcs! #meamaoumelarga #shorts #simonemendes,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,0
e4RWAJMI46E,Panda,Panda e Os Caricas - Mosca Sai,sem_call2go,com_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,False,False,1503
OrcRaShjGQk,MC Ryan SP,"Se Eu Ficar Pá Nem Me Testa - J9, Ryan SP,  Don Juan, IG, Negão Original, Menor Richard, Alan JR",sem_call2go,com_call2go,sem_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,False,True,False,651
IKM0nU6rqBs,Ana Castela,Ana Castela ft. @GustavoMioto - Fronteira (DVD Boiadeira Internacional),sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,991
V1CSxlstA8A,Mc Livinho,MC Livinho - Companheira (Lyric Video),com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,True,True,True,1378
IwgGJ4ZsB5I,MC Ryan SP,MC Ryan SP - Judas (Video Clipe Oficial) DJ Boy,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1399
4HQect5dM-g,MC Ryan SP,MC Ryan SP e MC Daniel - Namora Aí (Video Clipe Oficial),sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,881
z1sClA106IY,Ferrugem,ONDE VOCÊ ANDA ? 👀🚶🏻‍♂️ #samba #familia #ferrugem,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
rUW7ev79fTA,Ana Castela,ANA CASTELA - DONA DE MIM (OFICIAL),sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1536
BlMfJGCIttQ,Bruno & Barretto,Daquele Modelo 😂,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,16
JD_W6dLHPW8,Anitta,Anitta - ROMEO (Official Video),sem_call2go,com_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,False,False,4005
4RAkHxuX9oQ,Felipe Araújo,"Felipe Araújo - Realista | Eu, Felipe Araújo",com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,True,True,True,1137
o6ii4p0X2IM,Grupo Menos É Mais,Ramon Alvarenga trazendo mais molho para o P do Pecado 😮‍💨🤌 #menosemais #simonemendes,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
AQa9RjdJLdg,PEDRO SAMPAIO,// eles entregaram TUDO! ✨🔮 #pedrosampaio #sequenciafeiticeira #shorts,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,0
s9F9Zgdn320,Sorriso Maroto,"Quando É Amor/ Dói Demais/ Depois do Prazer - Sorriso, Alexandre Pires (SMEuGostoNo PagodeVol4)",sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,2657
W8nxVcEC6HQ,Panda,Panda e Os Caricas - Caranguejo Não É Peixe,sem_call2go,com_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,False,False,1269
nmRsGILGMT0,LUDMILLA,LUDMILLA - Numanice #3 Ao Vivo (completo),sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,2544
oYQwySDMl9w,MC Ryan SP,"MC Ryan SP, Orochi, Oruam, MC Hariel - Perfeita (Video Clipe Oficial)",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,3626
UdI6RNyK0Zw,Matheus & Kauan,Carona (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,418
7uAG7X59pE0,MC Ryan SP,"MC Ryan SP, MC Caveirinha, KayBlack e Vulgo FK - Mágoa e Rancor (Video Clipe Oficial)",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1887
FG_GBOMGjtw,Matheus & Kauan,A Nossa Praia (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,405
Zjx6uqT2XkE,Clayton & Romário,Quem mais é assim? 🤣 #claytoneromario #sertanejo,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,0
R2ucfJmeaPU,Kamisa 10,Kamisa 10 - Quem Tá Contigo Não Dorme part. Léo Santana | DVD Ao Vivo Em Brasília,com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,True,True,True,1127
AtHet50A5L4,Jorge & Mateus,Jorge & Mateus - Tem Que Sorrir (Clipe Oficial) [Álbum Tudo Em Paz],sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1676
aMtjR7oT_Q0,Mayke & Rodrigo,davi brito falou q nao gasta dinheiro com farra e foi refutado,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
ApA-DovZ-Q0,Sorriso Maroto,"Primeiro Amor/ Domingo/ Você Virou Saudade - Sorriso, Alexandre Pires (SMEuGostoNoPagodeVol4)",sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,3069
4G1UaXq9NjU,MC Ryan SP,"MC Ryan SP, MC IG, MC GP e MC Tuto - Zero Amor (Vídeo Clipe Oficial)",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,2468
CnxmshbJSiU,Xand Avião,"Se o primeiro TAMO JUNTO do ano não foi loucura por cima de loucura, eu não sei mais de nada… 😂😂😂",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,0
9qB_Ia64Gns,Henrique & Juliano,Novo Eu (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,448
bydRD0taXIY,Eric Land,CHOREI NA VAQUEJADA - Eric Land e @tarcisiodoacordeon (Clipe Oficial),sem_call2go,sem_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,True,False,1664
Flo1s4gGuOs,AgroPlay,"AgroPlay, @anacastelaoficial - Vida Loka (AgroPlay Verão 2)",sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,1122
22NO1nC8-v8,Zé Felipe,Eu ouvi PAPAI! 🥰💙,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
jiZJM0S3rzU,Bruno & Barretto,"Que dormir que nada, cuiudo faz assim 😂😂",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,40
Sn4fasPLnOg,Panda,Panda e Os Caricas - Fungágá Da Bicharada,sem_call2go,com_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,False,False,1772
nLDmm7_peNY,Bruno & Barretto,Clica no link e vem curtir o Clipe Oficial,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,47
eCjzEt3Iyis,Priscila Senna,Priscila Senna - CD AO VIVO 2025 (Completo),sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,584
zKHHf5pHHwk,Bruno & Barretto,É DOS CUIUDO QUE ELAS GOSTA! 🤠🔥,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,31
vcS7MXjupgk,Ana Castela,Ana Castela ft. Léo e Raphael - As Menina da Pecuária (Clipe Oficial),sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,411
cdf6v3fFWoQ,Bruno & Barretto,Cuiudo 😍😂,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,9
IyFTnKZl7ww,Bruno & Barretto,Os cuiudo são diferenciados!🤠🔥,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,30
QbdcQV63c2Y,MC Ryan SP,"Set DJ Japa NK 2.0 Ryan SP, Meno K, Luuky, Rodrigo do CN, IG, Jacaré, GH do 7, Lele JP, JVila, Oruam",sem_call2go,com_call2go,sem_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,False,True,False,649
m8sQAOS6shI,Mari Fernandez,"Mari Fernandez, @lauanaprado - MALUCA (DVD Ao Vivo no Rio de Janeiro)",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1638
gk5u3nxAn4A,Matheus & Kauan,Não Sei Se Tô Solteiro (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,533
MjpMUc8_KHY,Felipe Araújo,"Felipe Araújo - Solteiro Seu| Eu,Felipe Araújo",com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,True,True,True,2537
ag4MupmN34U,Felipe Araújo,"Felipe Araújo - Tem Alguém Aí | Eu, Felipe Araújo",com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,True,True,True,2555
