video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
lxcpH6kvnmg,Marília Mendonça,Marília Mendonça & Maiara e Maraisa - Coração Bandido (Vídeo Oficial),https://www.youtube.com/watch?v=lxcpH6kvnmg,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de “Coração Bandido”, da Marília Mendonça e Maiara & Maraisa, do EP Festa Das Patroas.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: AT+G PRODUÇOES / ANSELMO TRONCOSO

-

Letra:

Compositor: Rafael Dias 

Você me pergunta
Por que estou assim
Os olhos chorando
Tristeza sem fim
Você sempre alegre
E eu sem razão
Estou dividido
Entre o amor e a paixão

Coração bandido esse meu
Vive traindo você

Coração ingênuo é o teu
Todo esse tempo
Sem perceber

Eu não vou mais te esconder
Vou contar tudo pra você
Contar que beijo em outra boca

Dizer que já faz mais de um ano
Dizer também que eu te amo
Mas gosto de outra

Mas decidi que assim não dá
Que é contigo o meu lugar
Me perdoa por favor

Paixão é só obsessão
No fim quem sofre é o coração
Que perde o verdadeiro amor

Coração tava dormindo
E acordou
Mas está sujeito a solidão


#CoraçãoBandido #MariliaMendonça #FestaDasPatroas","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
2nH7xAMqD2g,Marília Mendonça,Marília Mendonça - Bebi Liguei (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=2nH7xAMqD2g,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Bebi Liguei”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositor: Philipe Pancadinha / Victor Hugo / Thales Lessa / Gabriel Agra

Acordei mais uma vez embriagado
E o seu cheiro impregnado na minha roupa

Só ficou o resto do seu beijo na minha boca
Você deu corda e o coração entrou na forca
A minha saudade já tinha tomado um rumo na vida
Mas desandou com a sua ligação perdida

Faltou coragem pra dizer que não
Bebi, liguei, parei no seu colchão
Chego apaixonado e saio arrependido
Amar por dois só me dá prejuízo

Faltou coragem pra dizer que não
Bebi, liguei, parei no seu colchão
Chego apaixonado e saio arrependido
Amar por dois só me dá prejuízo


#BebiLiguei #MariliaMendonça #TodosOsCantos


Gravado no dia 26 de Novembro 2018 na Praça Augusto Severo em Natal/RN","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
7fMttPxpcmg,Marília Mendonça,Marília Mendonça - Supera (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=7fMttPxpcmg,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Supera”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositor: Hugo Del Vecchio / Montenegro / Moura / Tunico

Tá de novo com essa pessoa
Não tô acreditando, vai fazer papel de trouxa outra vez
Cê não aprende mesmo, hein

Pra você isso é amor
Mas pra ele isso não passa de um plano B
Se não pegar ninguém da lista, liga pra você
Te usa e joga fora

Para de insistir, chega de se iludir
O que cê tá passando, eu já passei e eu sobrevivi
Se ele não te quer, supera
Se ele não te quer, supera

Ele tá fazendo de tapete o seu coração
Promete pra mim que dessa vez você vai falar não
De mulher pra mulher, supera
De mulher pra mulher, supera

Pra você isso é amor
Mas pra ele isso não passa de um plano B
Se não pegar ninguém da lista, liga pra você
Te usa e joga fora

Para de insistir, chega de se iludir
O que cê tá passando, eu já passei e eu sobrevivi
Se ele não te quer, supera
Se ele não te quer, supera

Ele tá fazendo de tapete o seu coração
Promete pra mim que dessa vez você vai falar não
De mulher pra mulher, supera
De mulher pra mulher, supera

Se ele não te quer, supera
De mulher pra mulher, supera


#Supera #MariliaMendonça #TodosOsCantos


A gravação aconteceu no dia 8 de maio, no Largo de São Sebastião em Manaus.","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
ILADw1aretk,Marília Mendonça,Marília Mendonça - Todo Mundo Vai Sofrer (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=ILADw1aretk,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Todo Mundo Vai Sofrer”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositor: Diego Silveira / Junior Gomes / Lari Ferreira / Renno Poeta

A garrafa precisa do copo
O copo precisa da mesa
A mesa precisa de mim
E eu preciso da cerveja

Igual eu preciso dele na minha vida
Mas quanto mais eu vou atrás, mais ele pisa
Então já que é assim
Se por ele eu sofro sem pausa
Quem quiser me amar
Também vai sofrer nessa ""bagaça""

Quem eu quero, não me quer
Quem me quer, não vou querer
Ninguém vai sofrer sozinho
Todo mundo vai sofrer

Quem eu quero, não me quer
Quem me quer, não vou querer
Ninguém vai sofrer sozinho
Todo mundo vai sofrer

#TodoMundoVaiSofrer #MariliaMendonça #TodosOsCantos
 
Gravado no dia 24 de Abril 2019 na Praça Fábio Paracat em Boa Vista/RR","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
1qKz_QohN7g,Marília Mendonça,Marília Mendonça feat. Gaab - Intenção (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=1qKz_QohN7g,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Intenção”, da Marília Mendonça com participação especial do Gaab, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositor: Juan Marcus/ Natanael Silva/ Renato Campeiro/ Juliano Tchula

Desculpa o meu tom de voz
É que não estamos a sós
Tô falando baixinho pra ninguém sacar minha intenção

Vamos sair daqui
Lugar melhor não vai faltar
Onde eu possa até falar mais alto e você gritar

Eu não tô de palhaçada, vamo lá pra casa
Bora, que o cafofo hoje é brasa
E nesse tanto de curva, eu me arrisco até na contramão
Deixa eu te apresentar pro meu colchão

Não to falando de amor, tá doida?
É que a gente combina melhor sem roupa
Seu compromisso é só deixar
Minha boca passear
Nesse seu corpo massa a noite toda

Não to falando de amor, tá doida?
É que a gente combina melhor sem roupa
Seu compromisso é só deixar
Minha boca passear
Nesse seu corpo massa a noite toda

Gaab

Fala baixinho, vamo pra minha suíte, vixe
Altos fetiche, ah, imagina a gente no 220
Tomando um vinho
Hoje você vai ser a minha taça
Pode ficar em paz, amor, relaxa
Que hoje você tá aqui em casa

E não explana pra não estragar
É que amanhã eu tô em outro lugar
Mas se quiser de novo, é só chamar
Só não exagera pra não enjoar


#Intenção #MariliaMendonça #TodosOsCantos 


A gravação aconteceu no dia 29 de maio, na Torre de TV/ Eixo Monumental em Brasília.","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
tI55Zu9uZEM,Marília Mendonça,Marília Mendonça - Leão (Decretos Reais - Vídeo Oficial),https://www.youtube.com/watch?v=tI55Zu9uZEM,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Leão"" de Marília Mendonça, do álbum Decretos Reais.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca 

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1
 
Siga a Marília Mendonça nas redes socias
https://www.instagram.com/mariliamendoncacantora
twitter.com/MariliaMReal
facebook.com/mariliamendoncaoficial

-

Letra:

Beijo, Xamã!
Segura, Xamã

Que o Sol da manhã te dissolva
Seu vampiro de filmes pastelão
Mas quem vai nos julgar?
Sou seu despenteado leão

Sei que cê me entende bem
Sempre foge quando namora
Se você não ama ninguém
Por que tá me escutando agora?

Sua linda, tão louca
Minha Mona Lisa, tira a minha roupa
Me fascina, me assassina, me beija na boca
Minha mulher, menina, me ensina a ser vida louca
Teu olho piscina me afoga e faz boca a boca
Renova minha rima, vem de garfo que hoje é sopa, menina

Mas quem vai nos julgar?
Vilão particular

Se eu subo nesse palco aqui
Foi Deus que me criou assim
E os holofotes vêm ao meu encontro
É que eu te amo e nem te conto
Não, não posso ser seu santo

Sou fato ou hipótese
Sou rei, cigano ou nômade
Desculpe esse meu jeito soberano
Mas hoje é por você que eu canto
É por você que eu canto

Sei que cê me quer também
Marília leoa gostosa
Posso te ligar, meu bem?
Que que cê tá fazendo agora?

Tão lindo, tão louco, meu grande amigo
Depois de você, os outros são outros
Cê tá fodido, vamo fazer amor
Cantar um sertanejo antigo e beijar na boca, amor

Pode ser até que você não me dê moral
Até me ver no espaço pela banca de jornal

 #Leao #MariliaMendonça #DecretosReais","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
CKtHg1jBREY,Marília Mendonça,Marília Mendonça - Graveto (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=CKtHg1jBREY,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Graveto”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositores: Edu Moura / Matheus di Padua / Normani Pelegrini

Vou ser sincero com você
Acho que pra mim já deu
Faz um tempinho que não sou seu
Até a cama percebeu
Que esfriou demais
E seu toque não traz

Não adianta pôr graveto
Numa fogueira que não pega mais
Não pega mais, não pega mais

Você virou saudade aqui dentro de casa
Se eu te chamo pro colchão, você foge pra sala
E nem se importa mais saber o que eu sinto
Poucos metros quadrados, virou labirinto

Você virou saudade aqui dentro de casa
Se eu te chamo pro colchão, você foge pra sala
E nem se importa mais saber o que eu sinto
Poucos metros quadrados, virou labirinto


#Graveto #MariliaMendonça #TodosOsCantos 

A gravação aconteceu no dia 07 de Outubro, na Praça da Estação em Belo Horizonte.","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
1eZXuqrq910,Marília Mendonça,Marília Mendonça feat. Léo Santana e Didá Banda Feminina - Apaixonadinha (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=1eZXuqrq910,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Apaixonadinha”, da Marília Mendonça com participação especial do Léo Santana e Banda Didá Feminina, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositor: Filipe Escandurras / Rafinha RSQ

Sabe por que fico mandando mensagem querendo te ver?
Sabe por quê? Você me faz bem
Eu não consigo pensar em ninguém

Ó que coisa boa!
Tô sorrindo à toa
Tô 100% de boa, de boa, de boa

Apaixonadinha você me deixou
Apaixonadinha você me deixou
Apaixonadinha você me deixou
Vem ficar perto da sua menina

Apaixonadinho você me deixou
Apaixonadinho você me deixou
Apaixonadinho você me deixou
Vem ficar perto aqui do seu pretinho

Ô meu neném, eu preciso do seu corpo
Você me faz tão bem
Tá tudo certo, tamo junto e misturado
Vem, vem, vem


#Apaixonadinha #MariliaMendonça #TodosOsCantos","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
WkYqQctOi9g,Marília Mendonça,Marília Mendonça - Troca de Calçada (Vídeo Oficial),https://www.youtube.com/watch?v=WkYqQctOi9g,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Troca de Calçada”, da Marília Mendonça, do álbum Nosso Amor Envelheceu.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositores: Marília Mendonça / Juliano Tchula / Vitor Ferrari

Se alguém passar por ela fique em silêncio
Não aponte o dedo, não julgue tão cedo
Ela tem motivos pra estar desse jeito
Isso é preconceito

Viveu tanto desprezo
Que até Deus duvida e chora lá de cima
Era só uma menina
Que dedicou a vida a amores de quinta

É claro que ela já sonhou em se casar um dia
Não estava nos planos ser vergonha pra família
Cada um que passou levou um pouco da sua vida
E o resto que sobrou ela vende na esquina

Pra ter o corpo quente
Eu congelei meu coração
Pra esconder a tristeza
Maquiagem à prova d'água

Hoje você me vê assim e troca de calçada
Só que amar dói muito mais
Do que o nojo na sua cara

Pra ter o corpo quente
Eu congelei meu coração
Pra esconder a tristeza
Salto 15 e minissaia

Hoje você me vê assim e troca de calçada
Mas se soubesse um terço da história
Me abraçava e não me apedrejava


#TrocadeCalçada #MariliaMendonça #NossoAmorEnvelheceu","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
JiuYnJYKLus,Marília Mendonça,Marília Mendonça & Maiara e Maraisa - Quero Você do Jeito que Quiser (Vídeo Oficial),https://www.youtube.com/watch?v=JiuYnJYKLus,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de “Quero Você do Jeito Que Quiser"", da Marília Mendonça e Maiara & Maraisa, do EP Festas Das Patroas. 

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: AT+G PRODUÇOES / ANSELMO TRONCOSO

 -

Letra:

Compositores: Maraisa / Maiara / Marilia Mendonça

Mesmo que me perguntassem, eu não afirmaria
Eu fingiria, eu negaria até a morte, eu negaria até o fim
Quando você chega perto eu me desconcerto
Sem fazer esforço tira minha roupa com os olhos
Me deixa tonta com seus olhos

Eu sem querer me apaixonei
Não lutei, não evitei
Esse amor natural nasceu em mim
Quero você do jeito que quiser
Mesmo em segredo, eu sou sua mulher
Só você sabe como a gente faz

Essa vontade é o que me tira a paz
Quero você do jeito que quiser
Mesmo em segredo, eu sou sua mulher
Só você sabe como a gente faz
Um minuto do seu tempo já me satisfaz
Ôô, ôôô, ô ô

Mesmo que me perguntassem, eu não afirmaria
Eu fingiria, eu negaria até a morte, eu negaria até o fim
Quando você chega perto eu me desconcerto
Sem fazer esforço tira minha roupa com os olhos
Me deixa tonta com seus olhos

Eu sem querer me apaixonei
Não lutei, não evitei
Esse amor natural nasceu em mim
Quero você do jeito que quiser
Mesmo em segredo, eu sou sua mulher
Só você sabe como a gente faz
Essa vontade é o que me tira a paz

Quero você do jeito que quiser
Mesmo em segredo, eu sou sua mulher
Só você sabe como a gente faz
Um minuto do seu tempo já me satisfaz
Ôô, ôô, ô, ôôô, ôôô

Mesmo que me perguntassem, eu não afirmaria
Eu negaria


#QueroVocêDoJeitoQueQuiser #MaríliaMendonça #FestaDasPatroas","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
