video_id;artist_name;title;youtube_url;youtube_channel_url;description;channel_bio;manual_call2go_video;manual_call2go_canal;manual_call2go_combinado;confianca;notas
pwzNcn732ss;Anitta;Anitta - Fria (Official Audio);https://www.youtube.com/watch?v=pwzNcn732ss;https://www.youtube.com/channel/UCtumXDPrqd3lhGEVyIex1lw;"'Funk Generation' available everywhere now: https://Anitta.lnk.to/FunkGeneration

Follow Anitta: 
Spotify | https://Anitta.lnk.to/Spotify
Instagram | https://www.instagram.com/anitta
Twitter | https://twitter.com/anitta
Facebook | https://www.facebook.com/AnittaOficial
TikTok | https://www.tiktok.com/@anitta 

#Anitta #FunkGeneration



Music video by Anitta performing Fria (Audio). © 2024 Floresta Records Inc., under exclusive license to Republic Records, a division of UMG Recordings, Inc.";"Official channel of Brazilian popstar Anitta. Check out performances and all music videos, including the hits Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B & Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins) and Bang. Subscribe now!

Canal oficial de la estrella pop brasileña Anitta. Mira las actuaciones y todos los videoclips, incluso los éxitos Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B y Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz y DJ Yuri Martins) y Bang. ¡Suscríbese ahora!

Canal oficial da popstar brasileira Anitta. Confira as apresentações e todos os videoclipes, incluindo os sucessos Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B e Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins).
---LINKS---
https://Anitta.lnk.to/Pinterest_SP
http://sptfy.com/1PY8
http://instagram.com/anitta
http://twitter.com/anitta
http://facebook.com/AnittaOficial
https://anitta.lnk.to/VersionsofMe
https://youtu.be/H14Fa2qq4hQ?si=3EtTE
https://anitta.lnk.to/Romeo
https://open.spotify.com/artist/7FNnA9vBm6EKceENgCGRMb?si=KuHdXqIxQU2bIp0w0VfKrQ
https://music.apple.com/br/artist/anitta/597214610
http://tiktok.com/@anitta
https://twitter.com/Anitta
https://www.facebook.com/AnittaOficial
https://Anitta.lnk.to/FunkGeneration";NÃO;SIM;NÃO;ALTA;
xWlK3L_32Jc;Henrique & Juliano;Excesso E Falta (Ao Vivo);https://www.youtube.com/watch?v=xWlK3L_32Jc;https://www.youtube.com/channel/UCt8Ihy3hj9uHGXKTpO214AQ;"Provided to YouTube by Universal Music Group

Excesso E Falta (Ao Vivo) · Henrique & Juliano

Manifesto Musical 2

℗ 2024 Vida Nova Produções, sob licença exclusiva para Virgin Music Group

Released on: 2025-06-27

Vocalist: Henrique & Juliano
Producer: Eduardo Pepato
Composer Lyricist: Elcio De Carvalho
Composer Lyricist: De Ângelo
Composer Lyricist: Renato Sousa

Auto-generated by YouTube.";"---LINKS---
[Canal Oficial] https://virginmusicbr.lnk.to/Manifest
[Canal Oficial] https://virginmusicbr.lnk.to/ManifestoMusical2EP1
[Canal Oficial] http://www.henriqueejuliano.com.br
[Canal Oficial] https://www.facebook.com/HenriqueeJuliano
[Canal Oficial] https://twitter.com/hejoficial
[Canal Oficial] http://instagram.com/henriqueejuliano
[Canal Oficial] https://itunes.apple.com/br/album/ao-vivo-em-brasilia-deluxe/id900108393?ign-mpt=uo%3D4
[Canal Oficial] http://www.vagalume.com.br/henrique-e-juliano/
[Canal Oficial] http://www.kboing.com.br/henrique-e-juliano/
[Canal Oficial] http://www.cifraclub.com.br/henrique-e-juliano/
[Canal Oficial] http://letras.mus.br/henrique-e-juliano/";NÃO;NÃO;NÃO;ALTA;
m3p4TX0sWqw;Pablo;Pablo Alborán - La llave (feat. Piso 21) (Videoclip Oficial);https://www.youtube.com/watch?v=m3p4TX0sWqw;https://www.youtube.com/channel/UCf3L_9odIRo9G2L_-hsb7lg;"https://www.youtube.com/watch?v=E2LcMAMGUFE Pablo Alborán - La llave feat. Piso 21 (Videoclip Oficial)

Próximo álbum ""KM0"". Resérvalo ya!! https://PabloAlboran.lnk.to/pabloalborankm0POSO

¿QUIERES PARTICIPAR EN EL CONCURSO - LA LLAVE? Encuentra las llaves escondidas en el videoclip, entra en https://lallave.pabloalboran.es/ introduce el número y el segundo en el que aparecen, y gana una entrada doble para el concierto de Pablo Alborán en Madrid el 8 de diciembre de 2018  y disfruta además de una noche en un hotel 5*

Pablo Alborán publica su nuevo single “LA LLAVE”, en una nueva versión junto a Piso 21, una de las bandas colombianas más exitosas del momento. Una nueva experiencia musical en la que el malagueño incurre en el sonido urbano y promete convertirse en uno de los grandes hits de 2018.
""LA LLAVE"" feat. Piso 21 se incluye ahora en la nueva edición limitada de su  álbum ""PROMETO”,  el disco más vendido del 2017 en España. 

[LETRA]
El silencio entre nosotros empieza a dolernos de más,
creo que llegó el momento de dejar todo atrás. 
No busquemos salida, si nunca quisimos entrar,
no recuerdo un domingo de lluvia besándonos en el sofá.

Porque nunca fuimos buenos en amar,
porque nunca nos quisimos amarrar.

Si yo tuviera la llave de tus ojos cerrados, 
si yo pudiera inventar cada recuerdo, cada abrazo,
si hoy encuentro respuesta y descubro la cura,
al final de la historia, no habrá guerras ni armaduras. 

Sabes bien que llevo un tiempo buscando la forma de hablar,
sé que juegas a escondidas y nunca lo vas a aceptar. 
De qué sirve esta mentira, cuando siempre te di mi verdad,
esto no es un simulacro, esta herida nos puede matar.

Y es que nunca fuimos buenos en amar,
porque nunca nos quisimos amarrar.

Si yo tuviera la llave de tus ojos cerrados, 
si yo pudiera inventar cada recuerdo, cada abrazo,
si hoy encuentro respuesta y descubro la cura,
al final de la historia, no habrá guerras ni armaduras. 

Siempre hemos tratado de avanzar y si caías, caía contigo detrás.
En silencio siguen creciendo las dudas, en silencio yo las dejaba desnudas.
Si yo tuviera la combinación abriría lo que el dolor ha cerrado
que es una ocasión perfecta para esta ecuación y romper de tus ojos el candado.

Si yo tuviera la llave de tus ojos cerrados, 
si yo pudiera inventar cada recuerdo, cada abrazo,
si hoy encuentro respuesta y descubro la cura,
al final de la historia, no habrá guerras ni armaduras. 

Sigue a Pablo Alborán en:

Web: http://www.pabloalboran.es
Facebook: https://www.facebook.com/PabloAlboranOficial/
Twitter: https://twitter.com/pabloalboran
Instagram: http://www.instagram.com/pabloalboran";"Pablo Alborán ha cautivado a millones de personas en todo el mundo con su innegable talento, giras agotadas en todo el mundo y millones de seguidores en las redes sociales. Nacido en Málaga, Pablo es un increíble cantante y compositor que ha publicado cinco exitosos álbumes de estudio: PABLO ALBORÁN, TANTO, TERRAL, PROMETO y VÉRTIGO, y dos álbumes en vivo: EN ACÚSTICO y TOUR TERRAL - TRES NOCHES EN LAS VENTAS, siendo el artista más vendedor de España durante siete años no consecutivos (2011, 2012, 2013, 2014, 2017, 2018, 2020.)

Ha sido reconocido con 3 nominaciones a GRAMMY AWARDS®, 20 nominaciones a Latin GRAMMY®, un Premio Goya (España) y 12 premios en Los 40 Awards (España) entre otros.

En 2020, se editaba su quinto álbum de estudio “Vértigo” (disco de platino), cerrando el año 2020 como el disco físico más vendido en España con solo tres semanas en el mercado. El artista español no deja de batir records y acumular seguidores como el gran protagonista de esta nueva temporada.
---LINKS---
https://pabloalborankm0.es/
http://www.instagram.com/pabloalboran
https://www.tiktok.com/@pabloalboran
https://www.facebook.com/PabloAlboran
https://www.facebook.com/PabloAlboranOficial
https://twitter.com/pabloalboran
http://instagram.com/pabloalboran/
http://www.twitter.com/pabloalboran";NÃO;NÃO;NÃO;ALTA;
edBUiPx0jfE;Bruno & Barretto;Quam ai tem uma desses em casa?🤠;https://www.youtube.com/watch?v=edBUiPx0jfE;https://www.youtube.com/channel/UCPWqL6OWIZNO-dVm5euF-ng;Quam ai tem uma desses em casa?🤠;"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACOMPANHE BRUNO & BARRETTO NAS MÍDIAS SOCIAIS
https://www.facebook.com/brunoebarretto
https://www.instagram.com/brunoebarretto

Contato para shows:
tel. 44 99185-5391
shows@brunoebarretto.com.br
---LINKS---
https://onerpm.link/CarnavaldosCuiudos
https://www.instagram.com/brunoebarretto
https://www.tiktok.com/@brunoebarretto
https://www.facebook.com/brunoebarretto
https://youtu.be/bzce89TzOGw?si=wXDPf
https://onerpm.link/gerentedasicredi
http://www.brunoebarretto.com.br
https://www.instagram.com/brunoebarretto/?hl=en
https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS
https://vm.tiktok.com/ZS4qdfFm/
https://www.facebook.com/brunoebarretto/
http://www.deezer.com/artist/8145492
https://twitter.com/brunoebarretto";NÃO;SIM;NÃO;ALTA;
sOixCF5XWnM;NATTAN;Assista agora Homem é Homeme, Moleque é Moleque 🎰🇺🇸🍸;https://www.youtube.com/watch?v=sOixCF5XWnM;https://www.youtube.com/channel/UC3EPFEI1TdOtPdDPS1nRt2w;;"Após 4 anos de carreira, Nattan se firmou como uma das maiores vozes brasileiras. Natural do Ceará, o cantor conquistou o Brasil com hits que somam milhões de streams e seguidores nas redes sociais. Em 2024, ele lançou o DVD ""Estilo Nattanzinho"", com colaborações de artistas como Luan Santana e Ana Castela, além de sucessos como “Amor na Praia”, que alcançou o Top 1 no Spotify Brasil. Nattan também se destacou com a recriação do clássico “Cama e Mesa” de Roberto Carlos. Seus maiores sucessos incluem faixas como “Tem Cabaré Essa Noite” e “Comunicação Falhou”.

Além de sua forte presença nas redes, Nattan se destaca por seus shows, criando o festival ""Desmanttelo do Nattan"", que será lançado em 2025. Ele se apresentou nas maiores festas de Carnaval e São João e estreou em eventos como a Festa do Peão de Jaguariúna.
---LINKS---
https://www.instagram.com/nattan
https://www.tiktok.com/@oficialnattan
https://x.com/eusounattan
https://www.instagram.com/nattan/";NÃO;NÃO;NÃO;ALTA;
_4jtjmdNnyU;Simone Mendes;E já está disponível pra vcs! #meamaoumelarga #shorts #simonemendes;https://www.youtube.com/watch?v=_4jtjmdNnyU;https://www.youtube.com/channel/UCH7vP1JyEwTy-D-ikZUoCww;;"Com uma carreira solo consolidada, presença constante no topo das plataformas e números impressionantes nas redes sociais, Simone Mendes se consagra como uma das maiores artistas da música brasileira atual.
---LINKS---
https://twitter.com/simonemendes
https://instagram.com/simonemendes
https://www.tiktok.com/@simoneses
https://t.me/CentralMiglesDaSimone
https://whatsapp.com/channel/0029VaI0
https://whatsapp.com/channel/0029VaI038w96H4ZtFSXLx1Q
https://www.instagram.com/simonemendes/
https://open.spotify.com/artist/2eK9gcJQ6uqVvJL63dnOM3?si=FoQ-83ffSjm778Q6Ki7Jpg
https://deezer.page.link/kvjcYsfRwDqYZNy28
https://www.tiktok.com/@simoneses?_t=8oQlSdCcyrG&_r=1
https://x.com/simonemendes
https://www.facebook.com/simonemedesoficial?mibextid=LQQJ4d";NÃO;SIM;NÃO;ALTA;
e4RWAJMI46E;Panda;Panda e Os Caricas - Mosca Sai;https://www.youtube.com/watch?v=e4RWAJMI46E;https://www.youtube.com/channel/UCvw-R-r3p6Hc-yj1qyoPslQ;"Panda e os Caricas – Mosca Sai

Na Selva - O Musical
Garante já o teu bilhete: https://pandaeoscaricas.lnk.to/NaSelva-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxKKZdZ9i
Ouve “Na Selva”: https://pandaeoscaricas.lnk.to/NaSelva

TikTok: https://www.tiktok.com/@pandaeoscaricasoficial?lang=en
Spotify: https://open.spotify.com/intl-pt/artist/5oc0tdxqPK7wO2Xpci2hTu?si=NYGejtKeRLCV2k1CU2Bb6w


LETRA
Quantas moscas há aqui?
Bzz Bzz sai daqui!

Ela vem de ali
Ela vem para aqui
Mosca sai daqui.

Mosca sai do meu ombro
Mosca sai do nariz
Mosca sai da barriga
Mosca sai do meu pé

Mexe, mexe a cabeça
Mexe, mexe o corpo todo

Mosca sai dos meus dedos
Mosca sai do meu pescoço
Mosca sai do joelho
Mosca sai da cabeça

Quantas moscas há aqui?
Bzz bzz sai daqui

Ela vem de ali
Ela vem para aqui
Mosca sai daqui.

Mosca sai
Mosca sai
Mosca sai
Mosca sai

Mexe, mexe a cabeça
Mexe, mexe o corpo todo

Quantas moscas há aqui?
Bzz bzz sai daqui

Ela vem de ali
Ela vem para aqui
Mosca sai daqui.

Mosca sai daqui.
Mosca sai daqui.
Bzzzzzz bzzzzzz


#pandaeoscaricas #moscasai #musicaparacrianças #canalpanda #NaSelva #fungagadabicharada #oscaricas #infantil #musicainfantil #mahnamahna #musicaparafamilia #festadecrianças #conteudoinfantil 


®Panda e os Caricas é uma marca registada da Multicanal Iberia, S.L.U.


Music video by Panda e Os Caricas performing Mosca Sai.© 2025 Universal Music Portugal, S.A.";"Descobre o canal oficial do Panda e Os Caricas!
---LINKS---
https://PandaEOsCaricas.lnk.to/ProfileYD
https://open.spotify.com/playlist/58PwXWNOawkvt7v0vJdJeL?si=qNxnF-h8RZ6FltDr9BO7qQ
https://music.apple.com/pt/playlist/m%C3%BAsica-infantil-m%C3%BAsica-para-crian%C3%A7as/pl.b438e25d59af4bbdb62a26ebbb3b2023?l=en";NÃO;SIM;NÃO;ALTA;
OrcRaShjGQk;MC Ryan SP;Se Eu Ficar Pá Nem Me Testa - J9, Ryan SP,  Don Juan, IG, Negão Original, Menor Richard, Alan JR;https://www.youtube.com/watch?v=OrcRaShjGQk;https://www.youtube.com/channel/UCPcYWxn0m3-A74e3yE7VrVw;"Se Eu Ficar Pá Nem Me Testa - MC J9, MC Ryan SP, MC Don Juan, MC IG, MC Negão Original, MC Menor Richard, MC Alan JR, DJ Japa NK e DJ Guh Mix - (Official Music Video)

Obra: Se Eu Ficar Pá Nem Me Testa
Intérpretes: MC J9, MC Ryan SP, MC Don Juan, MC IG, MC Negão Original, Menor Richard, MC Alan JR
Produção: DJ Guh Mix e  DJ Japa NK 

Direção e Edição: Opege
Arte: Enzo Alves

📲 Me segue também. Redes oficiais MC Ryan SP: 
https://www.instagram.com/imcryansp 
https://www.facebook.com/oficialmcryansp
https://www.tiktok.com/@mcryansp__

🎤🎧 Spotify: https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY 

#mcryansp 

Bololo Records ©️ 2026.";"MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
---LINKS---
https://www.instagram.com/imcryansp
https://www.facebook.com/oficialmcryansp
https://www.tiktok.com/@mcryansp__
https://open.spotify.com/intl-pt/arti
https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY
https://www.instagram.com/imcryansp/";NÃO;SIM;NÃO;ALTA;
IKM0nU6rqBs;Ana Castela;Ana Castela ft. @GustavoMioto - Fronteira (DVD Boiadeira Internacional);https://www.youtube.com/watch?v=IKM0nU6rqBs;https://www.youtube.com/channel/UCRD1ypvmK7e_05Rtu9zHOfQ;"Ouça Agora: https://agroplaybr.ffm.to/boiadeirainternacionalvol3 

📞 Siga o canal ""Ana Castela (B O I A D E I R A)"" no WhatsApp: https://whatsapp.com/channel/0029Va6HtNLHQbS22Zfje31w

AgroPlay Music apresenta:

DVD BOIADEIRA INTERNACIONAL

Direção Executiva: AgroPlay Music
Produção Musical: Eduardo Godoy
Direção de vídeo: Jacques Jr
Assistente: André Renato 
Produtora: Sete4
Edição de vídeo: André G. França


FRONTEIRA
(Compositores: Mateus Félix / Marco Carvalho / Lucas Ing / Mateus Costa/ Thales Lessa)

Não emociona eu não
Cê não brinca comigo
Que meu coração tá quieto 
Tá longe de qualquer risco

Sabe aquela placa de aviso
“Cuidado, perigo”
'Cê ultrapassou
Então pensa bem nas consequências desse “eu te amo” que você falou
Acho bom cê não ficar brincando com a expectativa que você criou

'Cê tá cruzando a fronteira
Esquece não
Que mais um passo 'cê abre a porteira
Do coração, vai dar namoro, vai ter igreja
Você e meu pai tomando cerveja 
Se quer isso bora se não nem me beija";"Inscreva-se no canal e ative as NOTIFICAÇÕES!
MKT  (11) 93419-1403 - albertoni@agroplaymusic.com.br
---LINKS---
https://ffm.to/agroplayverao
https://www.ingressonacional.com.br/e
https://www.ingressonacional.com.br/evento/33224/agroplayveraofestival?Referer=202601074EDADF95
https://www.instagram.com/anacastelacantora/
https://open.spotify.com/artist/2CKOmarVWvWqkNWUatHCex?si=sEq5FeLSTJq9w2629HgGig&dl_branch=1
https://www.tiktok.com/@anacastelacantora?lang=pt-BR";NÃO;SIM;NÃO;ALTA;
V1CSxlstA8A;Mc Livinho;MC Livinho - Companheira (Lyric Video);https://www.youtube.com/watch?v=V1CSxlstA8A;https://www.youtube.com/channel/UCuSargZazuHgL_ob-M9ckHQ;"Inscreva-se no canal:
http://bit.ly/LivinhoNoYouTube

Artista: MC Livinho
Música: Companheira 
Produtor: Djay W e DJ Tavares
Compositor: MC Livinho
Edição: @bobdaf
Ano: 2020

Letra da música:

Lembra quando prometeu que iria ser 
A dona da minha correria
Me deu a mão, me levantou
Mesmo que alguns não nos aceitou

Amoleceu meu coração de pedra
Nós juntava o troco das moedas
Pra tomar uma sopa na padaria 
Eu admirando e você sorria

Não começamos a casa pelo teto
Sem dinheiro, pedreiro, arquiteto
Pra falar com Deus 
Minha oração sempre foi meus dois, joelhos no chão

Perto do dia do meu aniversário
O meu presente tava pra chegar
Meu filho ia nascer, nossa, que emoção
Pra fechar com o papai, veio de escorpião

Não posso negar que melhorei como pessoa
Edificado foi o tempo que ela se aproximou 
Briga, fala alto, vive chorando por nada
Mas fundo dos seus olhos eu consigo enxergar

Companheira... é a de fé que não me abandona
Se eu cair, me ajuda a levantar
E ela aceitou do jeito que eu sou
E é com ela que eu vou 

Siga MC Livinho nas redes sociais:
Twitter: http://twitter.com/mclivinho
Facebook: http://facebook.com/livinhooficial
Instagram: http://instagram.com/mclivinho
TikTok: http://tiktok.com/@mclivinho

Ouça MC Livinho no Spotify:
http://bit.ly/LivinhoNoSpotify

Content Manager:
Macauly Uchôa
@macaulydetona

Canal oficial do cantor e compositor MC Livinho.";"Canal Oficial do cantor e compositor MC Livinho
Acesse o site e fique por dentro: www.mclivinho.com
---LINKS---
https://orcd.co/wnxml6x
http://bit.ly/LivinhoNoSpotify
https://youtu.be/QEkobSCSJ04?si=xt9xl
https://open.spotify.com/artist/7me0S5Z40qVWj3gzyK8aC3?si=_hgtUC3ARR-DBhHIG6M3Mg
https://www.facebook.com/livinhooficial
https://www.instagram.com/mclivinho/
https://twitter.com/mclivinho
https://www.tiktok.com/@mclivinho
www.mclivinho.com";SIM;SIM;SIM;ALTA;
