video_id,artist_name,title,is_auto_generated,is_oac_channel,description_preview,full_description_length,channel_description_preview,has_spotify_link,has_spotify_text,manual_call2go_type,manual_channel_call2go_type,call2go_source,confidence,evidence,notes
gatLaul3wbE,Luan Pereira,LUAN PEREIRA - LEMBRAR DE MIM (Ao vivo),0,0,"Veja o clipe oficial da faixa LEMBRAR DE MIM de Luan Pereira.

Ouça nas principais plataformas: https://ads.somlivre.com.br/ESOTERICO_

Diretor Musical: Eduardo Godoy
Direção Geral: Fernando Scabora
Gravadora: Som Livre
Produção Geral: LP Produções / AgroPlay Music / Marcos Zeferino
Social Manager: ",1214,"Cantô | Compositô
🌾 Rosana-SP 🌾 
—————————
☎️ Contato / Shows: 62 9653-8762 
@lpproducoesartisticaoficial

Veja meus conteúdos:
https://linktr.ee/luanpereira",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/5kVgcCdPbeUwxBqWxi2Ktl?si=96DZppH-StiPFOfILLlhNA,
hSPIbfXCvrc,Luan Santana,Luan Santana - CANTADA (Registro Histórico),0,0,"Luan Santana “Registro Histórico - PARTE 2”:
Gravado nos dias 24 e 25 de outubro de 2025 na Arena da Baixada em Curitiba-PR.

CANTADA 
Pela luz do sol que me ilumina,
Não existe nada mais que me fascina,
Que te ver chegar.

Com a pele bronzeada e a boca vermelha, 
E esse sorrisão de orelha a orelha,",4945,O cantor sertanejo mais ouvido do Brasil. 🇧🇷,nao,nao,nenhum,nenhum,nenhum,ALTA,,
8NtcwGnB5ck,Gusttavo Lima,"Gusttavo Lima - Culpa | DVD ""Feito à Mão""",0,0,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

CULPA
(Cristian Luz)

Não aprendi a culpa é do professor
Não melhorei a culpa é do doutor
Em tudo ponho culpa em algu",1113,"Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""R",nao,nao,nenhum,nenhum,nenhum,ALTA,,
hQnZm124p1s,MC Ryan SP,"Pódio - MC Ryan SP, TZ da Coronel, L7NNON e Djonga (Vídeo Clipe Oficial)",0,0,"Canal Oficial @MCRyanSP 

Música: Pódio
Artista: MC Ryan SP, TZ da Coronel, L7nnon e Djonga 
Produção: Pedro Lotto, Gustah e Galdino
Direção e Edição: Vitor Tavares

Ouça em todos aplicativos de música: http://lnk.to/podio

Ficha Técnica 
Direção: Vitor Tavares 
Assistente Cam: Magno 
Direção de Art",4205," MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/intl-pt/arti | [SCRAPED] LINK no About: https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY,
SjdCgJpVKhc,Lauana Prado,Seu erro foi achar que ninguém faz o que cê faz… 👀🤠🎶 #lauanaprado,0,0,,0,"Cantora e compositora com mais de 18 anos de carreira, Lauana Prado se destaca pela versatilidade de uma artista que carrega a música sertaneja em sua essência. Entre seus sucessos estão “Cobaia”, “Viva Voz”, “Whisky Vagabundo” e “Escrito nas Estrelas”, uma das músicas mais ouvidas do Brasil em 2024",nao,nao,nenhum,nenhum,nenhum,ALTA,,
m9WvWDFH04Y,Ferrugem,Ferrugem - Terapeuta (Sentimento),0,0,"Ouça na sua plataforma preferida: https://lnk.to/Sentimento-
Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento!
_________________________________________________________________________________________________
Composição: Enry Sanches

REALIZAÇÃO
Gold Produções / ",2868,"Canal oficial do Ferrugem! 

☎️ Gold Produções: comercial@goldproducoes.com.br l (21) 3269-9915 
🎙️ Gravadora Warner Music
",nao,nao,nenhum,nenhum,nenhum,ALTA,,
W8nxVcEC6HQ,Panda,Panda e Os Caricas - Caranguejo Não É Peixe,0,0,"Panda e os Caricas – Caranguejo Não É Peixe

Na Selva - O Musical
Garante já o teu bilhete: https://pandaeoscaricas.lnk.to/NaSelva-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxKKZdZ9i
Ouve “Na S",1269,Descobre o canal oficial do Panda e Os Caricas!,sim,nao,link_direto,nenhum,video,ALTA,LINK: https://open.spotify.com/artist/5oc0tdxqpk7wo2xpci2htu?si=nygejtkerlcv2k1cu2bb6w | LINK (redirect): spotify: https://open.spotify.com/artist/5oc0tdxqpk7wo2xpci2htu?si=nygejtkerlcv2,
TxCOdjTyY94,LUDMILLA,LUDMILLA - Se Não Chorar com Pagode - Numanice #3,0,0,"Siga nas redes:
http://www.instagram.com/ludmilla
http://www.twitter.com/ludmilla
http://www.facebook.com/oficialludmilla
http://www.tiktok.com/@ludmilla

SE NÃO CHORAR COM PAGODE
(Ludmilla / Umberto Tavares / Jefferson Jr.)

Senta aqui pra gente conversar 
Que a saudade tá matando 
Quero outra chan",3317,"Considerada a maior artista preta da América Latina, Ludmilla acumula hits em diferentes gêneros, premiações pelo mundo e mais de 5 bilhões de plays nas plataformas de música, sendo a 6ª mulher preta mais ouvida no mundo no Spotify,. Em abril, após entregar grandes espetáculos nos principais festiva",sim,nao,link_direto,link_direto,canal,ALTA,"[CANAL] TEXTO (menção isolada - possível narrativa): ...preta mais ouvida no mundo no Spotify,. Em abril, após entregar gra... | [SCRAPED] LINK no About: https://open.spotify.com/artist/3CDoRporvSjdzTrm99a3gi?si=0FxxKNeTTladQZsQjCCriQ",
D7_GPQVTJms,MC Ryan SP,"MC Ryan SP, MC Cebezinho, MC IG e MC Kadu - Terra de Ninguém (Video Clipe Oficial)",0,0,"Canal Oficial @MCRyanSP 

Artista: MC Ryan SP, MC Cebezinho, MC IG e MC Kadu
Música: Terra de Niguém
Produção: Oldilla

Agradecimentos:
- Bronxchoperia 
- Gaili bar
- Calçadão Urbanoide
Venha conhecer: Rua Augusta Nº 1291.

© 2022 / MC Ryan SP / GR6 Explode.",258," MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/intl-pt/arti | [SCRAPED] LINK no About: https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY,
6hzdm2goo2c,Luan Santana,Luan Santana - CERTEZA (Ao Vivo na Lua),0,0,"CERTEZA
Ouça Agora: https://SMB.lnk.to/LuanAoVivoNaLuaNova


Luan ""Ao Vivo na Lua"":
Gravado no dia 17 de Julho de 2024 no Centro de Treinamento Laudo Natel, Cotia - SP

Direção Artística: Luan Santana
Direção Musical: Lucas Santos
Direção de Vídeo: Douglas Aguillar e Fran Landhin 
Compositores: Dieg",2777,O cantor sertanejo mais ouvido do Brasil. 🇧🇷,nao,nao,nenhum,nenhum,nenhum,ALTA,,
