video_id,artist_name,title,description_preview,full_description_length,channel_description_preview,has_spotify_link,has_spotify_text,manual_call2go_type,manual_channel_call2go_type,notes
y-XDI_LneEs,Clayton & Romário,Tem sentimento demais nessa 👀 #claytoneromario #sertanejo,,0,"Clayton & Romário são irmãos nascidos em Goiânia e mineiros de coração. 

No repertório, acumulam grandes sucessos que conquistaram o público em todo o Brasil, como “Água nos Zói” (com Jorge & Mateus), “Namorando ou Não” (com Luan Santana), “Aí Eu Chorei”, “Se Eu Te Perdoar” (com Zé Felipe), “Morena",,,,,
MamEJaK37XY,Pablo,"Pablo Alborán, Aitana, Álvaro de Luna -  Llueve sobre mojado (Videoclip Oficial)","Videoclip oficial de la canción de @pabloalboran, @aitana y @AlvaritoDeLuna ""Llueve sobre mojado"". 

Próximo álbum ""KM0"". Resérvalo ya!! https://PabloAlboran.lnk.to/pabloalborankm0POSO

Escúchala en tu plataforma digital favorita: https://warnermusicspain.lnk.to/PabloAlboran_Aitana_AlvaroDeLuna


🔔 ",784,"Pablo Alborán ha cautivado a millones de personas en todo el mundo con su innegable talento, giras agotadas en todo el mundo y millones de seguidores en las redes sociales. Nacido en Málaga, Pablo es un increíble cantante y compositor que ha publicado cinco exitosos álbumes de estudio: PABLO ALBORÁN",,,,,
8NtcwGnB5ck,Gusttavo Lima,"Gusttavo Lima - Culpa | DVD ""Feito à Mão""","Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

CULPA
(Cristian Luz)

Não aprendi a culpa é do professor
Não melhorei a culpa é do doutor
Em tudo ponho culpa em algu",1113,"Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""R",,,,,
mzafU4k0dnM,Eric Land,"SENTADONA - Eric Land, Léo Santana (DVD Ao Vivo em São Paulo)","Ouça agora a faixa SENTADONA do Eric Land e Léo Santana, gravada em São Paulo.

Siga Eric Land:

Instagram https://www.instagram.com/ericland/
TikTok https://www.tiktok.com/@ericlandoficial
Twitter https://twitter.com/ericland
Facebook https://www.facebook.com/ericlandoficial

#ericland #léosantana ",310,"Um dos principais nomes do forró atual, Eric Land está deslanchando cada vez mais pelo Brasil. Nascido em Fortaleza, Eric Land cresceu em um meio musical. Dentro de casa, tinha como referência o pai, músico em barzinhos, e avó cantora de rádio. Eric fez seu primeiro show profissional, em um barzinho",,,,,
ZkI5-Fc1E-k,Xand Avião,Xand Avião - Aviões Fantasy | O DVD,"Inscreva-se no canal: https://bit.ly/ytxand

Clipes:
0:00 - Abertura
8:06 - Fiquei Sabendo
12:53 - Naquele Mesmo Bar
17:18 - Se Mordendo de Raiva
21:14 - Nota 10
24:27 - Superação Digital
27:40 - Indecisão
30:38 - Alta Estação
34:30 - Mensagem para os Fãs
35:20 - Coração cantando com Coral
37:27 - Q",2032,"Mais de 5 milhões de cópias em 8 CDs, além de 4 DVDs: assim é a atual trajetória de Xand Avião, nome artístico de José Alexandre da Silva Filho. Cantor, compositor e um dos grandes nomes no cenário musical do País, tem uma trajetória de muito esforço, superação e grandes conquistas. O artista inicio",,,,,
7fmUSrTKq64,Zé Felipe,"Zé Felipe, Wesley Gonzaga e DJ KN De Vila Velha - Linha De Frente (Videoclipe Oficial)","#zefelipe  #WesleyGonzaga #djkndevilavelha 
Confira a música #LinhaDeFrente em todas plataformas de música a partir de 29/04 às 21h.

Contato: Talismã Music (11) 5054.7000

Siga Zé Felipe nas redes sociais

Instagram: http://www.instagram.com/zefelipe
Tiktok: http://www.tiktok.com/@zefelipe 
YouTube",453,"Shows e Publicidade: Ailton Benicio (11) 95640-8282
Email: ailton@zefelipe.com.br

",,,,,
FjMAppJshuM,Ferrugem,SENTIMENTO / HOJE ÀS 21H ❤️‍🔥Filhos qual das músicas novas vocês estão mais animados para escutar ?,,0,"Canal oficial do Ferrugem! 

☎️ Gold Produções: comercial@goldproducoes.com.br l (21) 3269-9915 
🎙️ Gravadora Warner Music
",,,,,
Wnbu1m793Ik,Grupo Menos É Mais,Grupo Menos É Mais - Churrasquinho 4 (Ao Vivo),"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4

Ficha Dois Rivais / Aventureiro
Voz: Duzão
Surdo: Ramon Alvarenga
Pandeiro: Paulinho Félix
Repique: Gustavo Goes
Produção musical: Dudu Borges e Paulinho Félix
Arranjo: Paulinho Félix


Direção do ví",3864,,,,,,
0S1C2q7EXpk,Eric Land,Mete o Pix- Eric Land e Marcynho Sensação (Clipe Oficial),"#EricLand #MarcynhoSensação #MeteoPix #Forró #Piseiro

Ouça nos aplicativos de música 🔥 https://potenciamusic.lnk.to/meteopix

Compositores: Patrick Ferreira / Pedro Carpelli / Rivaldo Soares

Eu descobri uma chavinha
Que abre o coração dessa novinha
Eu descobri uma chavinha
Que abre o coração dessa",628,"Um dos principais nomes do forró atual, Eric Land está deslanchando cada vez mais pelo Brasil. Nascido em Fortaleza, Eric Land cresceu em um meio musical. Dentro de casa, tinha como referência o pai, músico em barzinhos, e avó cantora de rádio. Eric fez seu primeiro show profissional, em um barzinho",,,,,
c_4DUcfE1sU,Pablo,Pablo Alborán & Ava Max - Tabú (Official Music Video),"Pablo Alborán & Ava Max - Tabú (Videoclip Oficial)

Próximo álbum ""KM0"". Resérvalo ya!! https://PabloAlboran.lnk.to/pabloalborankm0POSO

""Tabú"" ya disponible en todas las plataformas https://WarnerMusicSpain.lnk.to/PabloAlboran_AvaMax_Tabu

Producido por Edgar Barrera y Pablo Alborán
Mezclado por Ci",1928,"Pablo Alborán ha cautivado a millones de personas en todo el mundo con su innegable talento, giras agotadas en todo el mundo y millones de seguidores en las redes sociales. Nacido en Málaga, Pablo es un increíble cantante y compositor que ha publicado cinco exitosos álbumes de estudio: PABLO ALBORÁN",,,,,
6Thj8-NOUW0,MC Ryan SP,MC Ryan SP e Triz - Tropa Dos Menino Afoito (Video Clipe Oficial),"Canal Oficial @MCRyanSP 

Artista: MC Ryan SP e Triz
Música: Tropa Dos Menino Afoito
Produção: DJ RD, Trevas

Filme: DanMaker

GR6 Explode / MV Records ©️ 2023",159," MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
",,,,,
i_aC8comASg,Eric Land,Eric Land - Lembrando de Você - DVD Eric Land Start - Parte 1,"#EricLand #Forró #Piseiro
Ouça agora no seu aplicativo de música favorito: https://Fluve.lnk.to/StartParte1

LEMBRANDO DE VOCÊ
Tô beijando outra boca lembrando da sua 
Agora toda noite fico pela rua 
Procurando um novo amor 

Sofrendo largado coração doendo 
Lágrima caindo e copo enchendo 
Respeita ",486,"Um dos principais nomes do forró atual, Eric Land está deslanchando cada vez mais pelo Brasil. Nascido em Fortaleza, Eric Land cresceu em um meio musical. Dentro de casa, tinha como referência o pai, músico em barzinhos, e avó cantora de rádio. Eric fez seu primeiro show profissional, em um barzinho",,,,,
yV6nB16HDpg,BIN,BIN - Outro Patamar FT. Ryan SP  (prod. jess),"Escute em todas as plataformas digitais: 
https://onerpm.link/OutroPatamar

https://www.instagram.com/souobin
https://twitter.com/jovembin197

Composição: BIN, Ryan SP
Produção Musical: jess
Rec / Mix: jess
Master: jess

Direção: Rodrigo Siqueira e Antônio Valverde (BadFilmer)
Ass. De Câmera: Dougla",480,,,,,,
iDV4sAiPszA,Manu,Manu Bahtidão - Família (Vídeo Oficial),"Confira agora o clipe oficial da música ""Família"" de Manu Bahtidão . A música faz parte do dvd gravado ao vivo em Fortaleza/CE no dia 22 de Agosto 2023. 

---

Acompanhe Manu Bahtidão nas redes sociais:
▶ Facebook: https://facebook.com/contatomanureal
▶ Instagram: https://www.instagram.com/manuofici",896,"Sendo um grande nome do tecnomelody, ritmo que nasceu no Pará e conquistou o Brasil, Manu Bahtidão é um dos maiores nomes do gênero e consolidou sua carreira com o DVD Daqui Pra Sempre. O single “Quem Perde É Quem Trai” virou fenômeno nas redes, mas foi a faixa-título que rompeu barreiras e estourou",,,,,
ZYd2yeeEad4,Luan Santana,Luan Santana - REGISTRO HISTÓRICO (Parte 1),"Luan Santana “Registro Histórico - PARTE 1”:
Gravado nos dias 24 e 25 de outubro de 2025 na Arena da Baixada em Curitiba-PR. 

00:00 - Abertura 
01:12 - Te Vivo + Introdução 
04:12 - Meteoro
07:40 - Adrenalina
13:20 - Nega 
16:05 - Você Não Sabe O Que É Amor 
19:45 - Química do Amor 
22:47 - Acordan",4973,O cantor sertanejo mais ouvido do Brasil. 🇧🇷,,,,,
Qr3kEe6WyLs,Luan Pereira,Luan Pereira - METE UM BLOCK NELE (Ao Vivo) (Clipe Oficial),"Veja o clipe oficial da faixa METE UM BLOCK NELE de Luan Pereira.

Ouça nas principais plataformas: https://ads.somlivre.com.br/ESOTERICO_Vol_1

Diretor Musical: Eduardo Godoy
Direção Geral: Fernando Scabora
Gravadora: Som Livre
Produção Geral: LP Produções / AgroPlay Music / Marcos Zeferino
Social ",2076,"Cantô | Compositô
🌾 Rosana-SP 🌾 
—————————
☎️ Contato / Shows: 62 9653-8762 
@lpproducoesartisticaoficial

Veja meus conteúdos:
https://linktr.ee/luanpereira",,,,,
ThLkAqMdf_U,Murilo Huff,"Murilo Huff - Desculpe, Mas Eu Vou Chorar / É Tarde Demais (AO VIVÃO BARRETOS)","SHOWS: (62) 9 8233-0008 / 3996-2333 / shows@artinvox.com.br
PUBLICIDADE: (62) 9 8298-6765/ luana@artinvox.com.br

Disponível em todas as plataformas digitais: https://orcd.co/aovivaobarretos

Siga nas redes sociais:
https://www.instagram.com/murilohuff/
https://www.tiktok.com/@murilohuffoficial
http",2446,"Seja bem vindo ao canal oficial do cantor e compositor Murilo Huff.

Shows: (62) 98233-0008 - Cadu Vicentini
Publicidade: luana@artinvox.com.br
",,,,,
