video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
T67WZx7CxY8,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
aaLYhwadeE0,Gusttavo Lima,NEG,0,Diretor de vídeo: Guillermo Figueredo / Fernando Trevisan (Catatau) Diretor de Fotografia: Guillermo Figueredo  Cenário:
jf_VmMcc2r8,Gusttavo Lima,NEG,0,"SOFRIMENTO SIMULTÂNEO DE GUSTTAVO LIMA - AO VIVO (Matheus Araújo, Cristian Luz e Mateus Candotti)  Produção Musical: Gus"
1ZyUzHNqkX8,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
LxseMXiGR04,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
8NtcwGnB5ck,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
uii7l4xno4I,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima, Ender Thomas y Robbie Meza Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Mast"
3epQORhNmi0,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
54d04ReqKDM,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
44CJmEk7k-c,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
GQ-2GJbU9P4,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
Eida_tf49F8,Gusttavo Lima,NEG,0,"Assista ao novo DVD de Gusttavo Lima, ""Feito à Mão"", uma obra que reflete a essência e a personalidade do artista, reuni"
roj_zzKqBWk,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
886gg9LQFcA,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
NWnNwge8TWk,Gusttavo Lima,NEG,0,"Confira na íntegra do DVD ""Paraíso Particular"" do Gusttavo Lima.  Ouça ""Paraíso Particular"" nas plataformas digitais: ht"
vkUwSMoA7Hk,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
ZpjS4wwukQg,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
bZPtiEB01T4,Gusttavo Lima,NEG,0,"Vídeo Oficial da performance ao vivo de ""Vagabundo"" do Gusttavo Lima com Luis Fonsi, gravado no Allianz Parque em São Pa"
DMUI2swxKkU,Gusttavo Lima,NEG,0,"Produção Musical: Gusttavo Lima e Matheus Soares Direção de vídeo: Fernando Trevisan ""Catatau"" Mixagem e Masterizaçao: R"
5aAjaU7ubaM,Gusttavo Lima,NEG,0,"Assista ao novo DVD de Gusttavo Lima, ""Feito à Mão"", uma obra que reflete a essência e a personalidade do artista, reuni"
iYjz1Ap1VvU,Grupo Menos É Mais,R1,0,"Confira a faixa ""Pela Última Vez"" do Grupo Menos é Mais com participação de NATTAN.  Ouça em todas as plataformas digita"
Sck0ayLyzD8,Grupo Menos É Mais,R1,0,"Confira a faixa ""Tarde Demais / Mágica / Oh! Chuva"" do Grupo Menos é Mais.  Ouça em todas as plataformas digitais: https"
Wnbu1m793Ik,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
hI7GUHGCHwE,Grupo Menos É Mais,NEG,0,"Confira a faixa ""Pensando Em Você / Carta Branca / Amantes"" do Grupo Menos é Mais.  Ouça em todas as plataformas digitai"
Yd_mya247M8,Grupo Menos É Mais,NEG,0,Ouça o álbum completo em todas as plataformas: https://ads.somlivre.com.br/Molho_Completo  Ficha técnica Artistas: Voz: 
bxL3Hczjgbg,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
F5RlIyn8Cs8,Grupo Menos É Mais,NEG,0,"Confira a faixa ""Queria Ser Tu / Interfone"" do Grupo Menos é Mais.  Ouça em todas as plataformas digitais: https://ads.s"
WrwEIKj7KB0,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
fqLaW9h7FoQ,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
hYWl3EqhElU,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
GSx50F_Nmig,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Traumas Voz: "
pRRpbVyTE0M,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
MbRkb1E_OaE,Grupo Menos É Mais,NEG,0,
RGpRN9-0zmM,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
wTyo1niif8E,Grupo Menos É Mais,NEG,0,
vvvsa0kZcO0,Grupo Menos É Mais,NEG,0,
sXALngeJJYk,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
PhSSkgLx5p0,Grupo Menos É Mais,NEG,0,
eXWcEQ0kYT4,Grupo Menos É Mais,NEG,0,"Ouça o álbum ""Churrasquinho 4"" em todas as plataformas: https://ads.somlivre.com.br/Churrasquinho_4  Ficha Dois Rivais /"
o6ii4p0X2IM,Grupo Menos É Mais,NEG,0,
Tk3mNCwKkB8,Panda,R1,0,Panda e os Caricas – Quem Quer Pão   Quando Eu Crescer - O Musical Garante já o teu bilhete: https://PandaEOsCaricas.lnk
tWZIEQLmDIs,Panda,R1,0,Panda e os Caricas – Tomar Banho   Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD Subscreve aqu
Aw_WGaWTIPs,Panda,NEG,0,"Music video by Panda e Os Caricas performing Cantar Com Os Animais. © 2024 Universal Music Portugal, S.A.  http://vevo.l"
i3FN3D0t1fQ,Panda,NEG,0,Panda e os Caricas - A Loja do Mestre Panda     Quando Eu Crescer - O Musical Garante já o teu bilhete: https://PandaEOs
xLQIEMBkKc4,Panda,NEG,0,#pandaeoscaricas
us6ux4Qjwh4,Panda,R1,0,Panda e os Caricas - Partidas de Assustar   Quando Eu Crescer - O Musical Garante já o teu bilhete: https://PandaEOsCari
wq2WdMfkhhA,Panda,NEG,0,Panda e Os Caricas – Somos Bombeiros   Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD  Subscrev
enLZo_rALI4,Panda,NEG,0,"Music video by Panda e Os Caricas performing Em Festa. © 2024 Universal Music Portugal, S.A.  http://vevo.ly/Xq9Hh3"
W8nxVcEC6HQ,Panda,R1,0,Panda e os Caricas – Caranguejo Não É Peixe  Na Selva - O Musical Garante já o teu bilhete: https://pandaeoscaricas.lnk.
0mhlhAZ4Hco,Panda,R1,0,Panda e os Caricas – A Cor do Meu Carro  Na Selva - O Musical Garante já o teu bilhete: https://pandaeoscaricas.lnk.to/N
Sn4fasPLnOg,Panda,R1,0,Panda e os Caricas – Fungagá Da Bicharada  Na Selva - O Musical Garante já o teu bilhete: https://pandaeoscaricas.lnk.to
orU_cibsaZk,Panda,NEG,0,"Music video by Panda e Os Caricas performing Vamos Cantar?. © 2024 Universal Music Portugal, S.A.  http://vevo.ly/kfiqsk"
CFZkJYFgwXI,Panda,NEG,0,"Music video by Panda e Os Caricas performing Sem Parar.© 2024 Universal Music Portugal, S.A."
e4RWAJMI46E,Panda,R1,0,Panda e os Caricas – Mosca Sai  Na Selva - O Musical Garante já o teu bilhete: https://pandaeoscaricas.lnk.to/NaSelva-OM
TraOpPwQabk,Panda,NEG,0,Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD  Subscreve aqui: https://forms.umusic-online.com
CeujGNFkyIE,Panda,R1,0,Panda e os Caricas – Ginástica Com O Panda  Quando Eu Crescer - O Musical Garante já o teu bilhete: https://pandaeoscari
io2LSjA0YPY,Panda,NEG,0,Panda e os Caricas – Hora de Comer   Quando Eu Crescer - O Musical Garante já o teu bilhete: https://PandaEOsCaricas.lnk
cXoBk7n0UN4,Panda,NEG,0,"Music video by Panda e Os Caricas performing Qual A Profissão?.© 2024 Universal Music Portugal, S.A."
buin_b7b3YI,Panda,NEG,0,"Music video by Panda e Os Caricas, Panda and Friends performing Mah-Na Mah-Na.© 2025 Universal Music Portugal, S.A."
UvMRiAXMGh4,Panda,NEG,0,#shorts #Exclusivo Panda + @PandaeOsCaricasOficial     Segue o Panda e os Caricas: https://PandaEOsCaricas.lnk.to/Profil
KqcVg21nlS8,Xand Avião,NEG,0,"Inscreva-se no canal: https://bit.ly/ytxand Xand Avião e Henrique & Juliano  LETRA Não é o Lugar, É a Pessoa Composição:"
ZkI5-Fc1E-k,Xand Avião,NEG,0,Inscreva-se no canal: https://bit.ly/ytxand  Clipes: 0:00 - Abertura 8:06 - Fiquei Sabendo 12:53 - Naquele Mesmo Bar 17:
htwrVsprReA,Xand Avião,NEG,0,Xand e Wesley no Aviões Fantasy INSCREVA-SE NO CANAL : https://bit.ly/ytxand  Acompanhe nas redes sociais: Instagram: ht
GEcypvAKbGE,Xand Avião,NEG,0,#tamojunto  Live Tamo Junto: Xand Avião e Wesley Safadão na Vaquejada do Aquiraz - Clube do Vaqueiro  Acompanhe nas rede
r_8C5rxlTFA,Xand Avião,NEG,0,
-ePYuoytR9I,Xand Avião,NEG,0,Inscreva-se no canal: https://bit.ly/ytxand  Acompanhe nas redes sociais: Facebook: https://www.facebook.com/xandaviao I
b16eNSf0hw8,Xand Avião,NEG,0,
CnxmshbJSiU,Xand Avião,NEG,0,
leCQpAVOzU8,Xand Avião,NEG,0,
DLXBds8xK34,Xand Avião,NEG,0,
hwRqO3eLC1M,Xand Avião,NEG,0,
BTix9l4bHqY,Xand Avião,NEG,0,
gf5PgG93ibg,Xand Avião,NEG,0,
Irl4myc2nBg,Xand Avião,NEG,0,
eCyhBaNCfHA,Xand Avião,NEG,0,
EOAiHuAWKh8,Xand Avião,NEG,0,
EilnoV10uhQ,Xand Avião,NEG,0,
SN8QLgsn5AU,Xand Avião,NEG,0,
GmNPGhgeySA,Xand Avião,NEG,0,
JINdnQzHJc4,Xand Avião,NEG,0,
o4SIXV3OKeY,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari No Barzinho (Ao Vivo No RJ)' nas plata
K1pV_CA2aUE,Mari Fernandez,NEG,0,Ouça em todos apps: https://bfan.link/dizem-que-sou-louca  ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS:  INSTAGRAM - http
yc4j-pIq20M,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça na sua plataforma favorita: https://ads.soml
7cCAt4HrR7I,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari No Barzinho (Ao Vivo No RJ)' nas plata
bMmKXPv4Uus,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS:  INST
wubTYLq2UdY,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari No Barzinho (Ao Vivo Em GO)' nas plata
m8sQAOS6shI,Mari Fernandez,NEG,0,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari Fernandez - Ao vivo no Rio de Janeiro,"
KtYA8fLl-Vg,Mari Fernandez,NEG,0,“Vai Viver” é a nova música da Mari Fernandez! Ouça em todos apps: https://umusicbrazil.lnk.to/VaiViver  ACOMPANHE MARI 
UPEiX_iQgpw,Mari Fernandez,NEG,0,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari Fernandez - Ao vivo no Rio de Janeiro,"
GZUdUfrmshY,Mari Fernandez,NEG,0,"Vídeo oficial de ""Adeus"" da Mari Fernandez.  Escute também em outras plataformas: https://mfz.lnk.to/Adeus  LETRA: (Luan"
_ANdevWHLeE,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça o EP completo na sua plataforma favorita: ht
JWjK1xODUt4,Mari Fernandez,NEG,0,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari Fernandez - Ao vivo no Rio de Janeiro,"
k6BMYLC7Kmg,Mari Fernandez,NEG,0,Uma Produção GR6 Filmes.  ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS:  INSTAGRAM - https://www.instagram.com/marifernand
5Mn-0lM8CP8,Mari Fernandez,NEG,0,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari Fernandez - Ao vivo no Rio de Janeiro,"
e2TySnsu3Ho,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari No Barzinho (Ao Vivo Em GO)' nas plata
oqjPVinBg38,Mari Fernandez,NEG,0,"Vídeo oficial de ""Sarradinha"" da Mari Fernandez e Mc Pedrinho  Escute também em outras plataformas: https://MFZ.lnk.to/S"
XTUl7sh3qvQ,Mari Fernandez,NEG,0,Contato Para Shows e Publicidade: Enderson Duarte - 85 9979-3021  ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS:  INSTAGRAM
Wj3b_f-SgcM,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça o EP completo na sua plataforma favorita: ht
NgXs6UCMBP0,Mari Fernandez,NEG,0,Ouça em todos apps de música!
vpj0G-T9F7c,Mari Fernandez,NEG,0,Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021   Ouça 'Mari No Barzinho (Ao Vivo No RJ)' nas plata
_zKnEm9xPWw,PEDRO SAMPAIO,NEG,0,#PedroSampaio #SequenciaFeiticeira #MCGW #MCNito #MCJhey #MCRodrigoDoCN   OUÇA SEQUÊNCIA FEITICEIRA: https://lnk.to/Sequ
iACIeMwha7k,PEDRO SAMPAIO,NEG,0,#PedroSampaio #CAVALINHO #Gasparzinho   Créditos:  Uma produção Doutromundo  Equipe Pedro Sampaio  Empresariamento: Vnew
7CF5qbw8zec,PEDRO SAMPAIO,NEG,0,"Ouça agora: https://smb.lnk.to/JETSKI  Direção: Bella Fernandes, GIGS e Jhuan Martins  Direção Criativa: Pedro Sampaio e"
YYYsUhgmQKo,PEDRO SAMPAIO,NEG,0,#PedroSampaio #MarinaSena #EscadaDoPredio  Ouça agora: lnk.to/ASTRO_
MYoJv_vrf1g,PEDRO SAMPAIO,NEG,0,#POCPOC #Coreografia #PedroSampaio  Ficha Técnica - Dança   Coreógrafa: Bella Fernandes  @bellafernandes1  Assistência C
7Yh7S7xKdtk,PEDRO SAMPAIO,NEG,0,Ouça agora: lnk.to/SEQUENCIASTRIPTEASE  O MELHOR BALLET DO BRASIL! Coreografa e Direção de Movimento: Bella Fernandes   
77HoIHKJpeY,PEDRO SAMPAIO,NEG,0,#PedroSampaio #SequenciaColocadao #MCGW   Ouça agora: https://lnk.to/COLOCADAO  FICHA TÉCNICA: Uma produção @Doutromundo
5KL9H0pvhPQ,PEDRO SAMPAIO,NEG,0,#PedroSampaio #PERVERSA #Coreografia
HVrlHWCKqxU,PEDRO SAMPAIO,NEG,0,
oUUWqAfPYrY,PEDRO SAMPAIO,NEG,0,Video e edição: Jhuan Martins  Direção e Coreografia: Bella Fernandes  Ass. coreográfica : Iguitto  Dançarinos: Agnes Vi
MCvyT-67fTs,PEDRO SAMPAIO,NEG,0,#PedroSampaio #Anitta #MCGW   Ouça agora: https://lnk.to/BotaUmFunk
4mG5D2l2X6g,PEDRO SAMPAIO,NEG,0,#PedroSampaio #JBalvin #Perversa  Ouça agora: lnk.to/Perversa
