artist_name,total_videos,videos_com_call2go,total_views,avg_views,total_likes,avg_likes,total_comments,avg_comments,call2go_rate,followers,popularity,lastfm_listeners,lastfm_playcount,lastfm_tags,avg_engagement
Aaron Modesto,30,0,1185610,39520.333333333336,11543,384.76666666666665,226,7.533333333333333,0.0,41501,68,6127,24814,,392.3
Boladin 211,30,0,692484,23082.8,18548,618.2666666666667,363,12.1,0.0,786575,70,134108,1683655,funk|brazil,630.3666666666667
Bvga Beatz,1,0,5441689,5441689.0,53955,53955.0,0,0.0,0.0,68717,69,12,41,,53955.0
DJ DAVI DOGDOG,10,0,956919,95691.9,12973,1297.3,0,0.0,0.0,153802,75,3687,15302,,1297.3
DJ GORDINHO DA VF,30,0,4130143,137671.43333333332,60966,2032.2,930,31.0,0.0,29843,69,16049,69778,brazilian|brazil,2063.2
DJ Guh Mix,30,0,10241499,341383.3,69365,2312.1666666666665,0,0.0,0.0,239125,74,21764,191426,,2312.1666666666665
DJ Japa NK,30,0,214504439,7150147.966666667,921129,30704.3,10619,353.96666666666664,0.0,1118697,82,232108,4218523,brazil|brasil|brazilian,31058.266666666666
DJ Kaioken,22,0,20796,945.2727272727273,1325,60.22727272727273,34,1.5454545454545454,0.0,5844,55,74,157,,61.77272727272727
DJ Oreia,30,0,7708467,256948.9,102131,3404.366666666667,349,11.633333333333333,0.0,577831,76,54646,410015,,3416.0
DU'L,30,0,8614638,287154.6,697091,23236.366666666665,12341,411.3666666666667,0.0,13004,69,2633,9259,,23647.73333333333
Diego & Victor Hugo,30,0,525832,17527.733333333334,2511,83.7,18,0.6,0.0,4296606,75,248805,6640085,brazilian|brazil|sertanejo|video|sertanejo universitário,84.3
Dj Andrabeat,10,0,179558,17955.8,1565,156.5,0,0.0,0.0,48801,65,909,2886,,156.5
Dj Felipe Maia,2,0,981,490.5,11,5.5,0,0.0,0.0,15064,55,2,37,,5.5
Felipe e Rodrigo,20,0,67752303,3387615.15,337614,16880.7,24631,1231.55,0.0,662970,75,129594,2313598,brazilian|brazil,18112.25
Grelo,30,0,571766957,19058898.566666666,3599797,119993.23333333334,76859,2561.9666666666667,0.0,1267947,69,138015,1473388,Forro|brazil|piseiro|funk|Brega,122555.2
Grupo Menos É Mais,20,0,300397043,15019852.15,925750,46287.5,8880,444.0,0.0,7660147,83,386141,13773265,brazilian|brazil|samba,46731.5
Gubeatz,1,0,921,921.0,16,16.0,0,0.0,0.0,13796,60,124,305,,16.0
Gusttavo Lima,20,0,264646562,13232328.1,1262371,63118.55,33156,1657.8,0.0,24035376,81,565296,16099151,sertanejo|pop|male vocalists|Sertanejo Universitario|brazilian,64776.350000000006
Henrique & Juliano,30,0,2375382,79179.4,13498,449.93333333333334,62,2.066666666666667,0.0,33092645,86,393250,34152489,sertanejo|brazilian country|Sertanejo Universitario|Sertaneja|brazilian,452.0
Julliany Souza,30,24,441531214,14717707.133333333,4355803,145193.43333333332,122646,4088.2,0.8,1013355,70,35662,567115,female vocalist|gospel|female vocalists,149281.63333333333
Júnior e Cézar,30,18,66173097,2205769.9,308071,10269.033333333333,5742,191.4,0.6,134868,66,32576,319983,,10460.433333333332
Léo Santana,20,0,60408508,3020425.4,384831,19241.55,5090,254.5,0.0,2507543,71,214179,2693926,brazilian|brazil|pagode baiano|brasil|pagodao,19496.05
MC GH Original,30,0,51707588,1723586.2666666666,979024,32634.133333333335,1749,58.3,0.0,46784,63,8933,36951,,32692.433333333334
MC GP,30,2,646406543,21546884.766666666,3260594,108686.46666666666,49051,1635.0333333333333,0.06666666666666667,2424243,78,202853,5649281,,110321.5
MC Leozinho ZS,30,0,60038960,2001298.6666666667,464797,15493.233333333334,5712,190.4,0.0,931091,73,20756,159199,funk|brazil|Funk Carioca|brazilian,15683.633333333333
MC Meno K,30,0,211218536,7040617.866666666,2087745,69591.5,30667,1022.2333333333333,0.0,1045083,85,197212,1651367,Funk Carioca|brazil,70613.73333333334
MC Menor ZL,30,0,32239975,1074665.8333333333,254032,8467.733333333334,3075,102.5,0.0,146942,62,5253,26436,funk,8570.233333333334
MC RN do Capão,30,0,5289832,176327.73333333334,37360,1245.3333333333333,35765,1192.1666666666667,0.0,112431,65,14981,139055,brazilian funk,2437.5
MC Rick,30,0,155051948,5168398.266666667,1643528,54784.26666666667,33165,1105.5,0.0,1716171,70,176638,3456788,funk|brazilian|baile funk|explicit|ousadia,55889.76666666667
MC Ryan SP,20,0,741911135,37095556.75,4562087,228104.35,149426,7471.3,0.0,8348089,85,201335,4862121,Funk paulista|rap|brazil|brasil|brazilian funk,235575.65
MC Tuto,30,0,307919735,10263991.166666666,1866465,62215.5,35441,1181.3666666666666,0.0,2689556,80,194714,3114534,brazilian|brazil|funk|shoegaze|hitmaker,63396.86666666667
MORADA,30,0,941591004,31386366.8,6438878,214629.26666666666,109663,3655.4333333333334,0.0,4908044,79,84784,2986824,metalcore|alternative|brazil|gospel|christian,218284.69999999998
Mari Fernandez,20,0,624815355,31240767.75,2100476,105023.8,101128,5056.4,0.0,4187673,72,192716,5493850,brazilian|Forro|piseiro|cantora de forro|female vocalists,110080.2
