artist_name,in_spotify_charts,in_youtube_charts,in_lastfm_chart_br,lastfm_chart_rank
Aaron Modesto,True,True,False,
Boladin 211,True,True,False,
Bvga Beatz,True,True,False,
cjnobeat,True,True,False,
Diego & Victor Hugo,True,True,False,
Dj Andrabeat,True,True,False,
DJ DAVI DOGDOG,True,True,False,
Dj Felipe Maia,True,True,False,
DJ GORDINHO DA VF,True,True,False,
DJ Guh Mix,True,True,False,
DJ Japa NK,True,True,True,108.0
DJ Kaioken,True,True,False,
DJ Oreia,True,True,False,
DU'L,True,True,False,
Felipe e Rodrigo,True,True,False,
Grelo,True,True,False,
Grupo Menos É Mais,True,True,True,199.0
Gubeatz,True,True,False,
Gusttavo Lima,True,True,False,
Henrique & Juliano,True,True,True,160.0
Julliany Souza,True,True,False,
Júnior e Cézar,True,True,False,
Léo Santana,True,True,False,
Mari Fernandez,True,True,False,
Marina Sena,True,True,True,9.0
Marquinho no Beat,True,True,False,
Mc Brinquedo,True,True,False,
Mc Don Juan,True,True,False,
Mc DR,True,True,False,
MC GH Original,True,True,False,
MC GP,True,True,False,
Mc Gw,True,True,False,
Mc IG,True,True,False,
Mc Jacaré,True,True,False,
Mc Jhey,True,True,False,
Mc Lele JP,True,True,False,
MC Leozinho ZS,True,True,False,
MC Meno K,True,True,False,
MC Menor ZL,True,True,False,
Mc Morena,True,True,False,
Mc Negão Original,True,True,False,
MC Rick,True,True,False,
MC RN do Capão,True,True,False,
Mc Rodrigo do CN,True,True,False,
MC Ryan SP,True,True,False,
MC Tuto,True,True,False,
Melk Villar,True,True,False,
Melody,True,True,False,
MORADA,True,True,False,
NandaTsunami,True,True,True,26.0
Natanzinho Lima,True,True,False,
NATTAN,True,True,False,
Orochi,True,True,False,
Oruam,True,True,False,
Panda,True,True,False,
PEDRO SAMPAIO,True,True,True,38.0
Racionais MC's,True,True,True,166.0
Simone Mendes,True,True,False,
Stick,True,True,False,
Taylor Swift,True,True,True,7.0
Torelli,True,True,False,
Veigh,True,True,True,151.0
Vinicius Cruz,True,True,False,
Vitinho Imperador,True,True,False,
Xand Avião,True,True,False,
Yasmin Sensação,True,True,False,
Ícaro e Gilmar,True,True,False,
