video_id,lastfm_hit,lastfm_track_name,lastfm_track_playcount,lastfm_track_listeners,lastfm_track_rank,lastfm_chart_hit_br
T67WZx7CxY8,False,,0,0,0,False
aaLYhwadeE0,False,,0,0,0,False
jf_VmMcc2r8,False,,0,0,0,False
1ZyUzHNqkX8,False,,0,0,0,False
LxseMXiGR04,False,,0,0,0,False
8NtcwGnB5ck,False,,0,0,0,False
uii7l4xno4I,False,,0,0,0,False
3epQORhNmi0,False,,0,0,0,False
54d04ReqKDM,False,,0,0,0,False
44CJmEk7k-c,False,,0,0,0,False
GQ-2GJbU9P4,False,,0,0,0,False
Eida_tf49F8,False,,0,0,0,False
roj_zzKqBWk,False,,0,0,0,False
886gg9LQFcA,False,,0,0,0,False
NWnNwge8TWk,False,,0,0,0,False
vkUwSMoA7Hk,False,,0,0,0,False
ZpjS4wwukQg,False,,0,0,0,False
bZPtiEB01T4,False,,0,0,0,False
DMUI2swxKkU,False,,0,0,0,False
5aAjaU7ubaM,False,,0,0,0,False
iYjz1Ap1VvU,False,,0,0,0,False
Sck0ayLyzD8,False,,0,0,0,False
Wnbu1m793Ik,False,,0,0,0,False
hI7GUHGCHwE,False,,0,0,0,False
Yd_mya247M8,False,,0,0,0,False
bxL3Hczjgbg,False,,0,0,0,False
F5RlIyn8Cs8,False,,0,0,0,False
WrwEIKj7KB0,False,,0,0,0,False
fqLaW9h7FoQ,False,,0,0,0,False
hYWl3EqhElU,False,,0,0,0,False
GSx50F_Nmig,False,,0,0,0,False
pRRpbVyTE0M,False,,0,0,0,False
MbRkb1E_OaE,False,,0,0,0,False
RGpRN9-0zmM,False,,0,0,0,False
wTyo1niif8E,False,,0,0,0,False
vvvsa0kZcO0,False,,0,0,0,False
sXALngeJJYk,False,,0,0,0,False
PhSSkgLx5p0,False,,0,0,0,False
eXWcEQ0kYT4,False,,0,0,0,False
o6ii4p0X2IM,False,,0,0,0,False
Tk3mNCwKkB8,False,,0,0,0,False
tWZIEQLmDIs,False,,0,0,0,False
Aw_WGaWTIPs,False,,0,0,0,False
i3FN3D0t1fQ,False,,0,0,0,False
xLQIEMBkKc4,False,,0,0,0,False
us6ux4Qjwh4,False,,0,0,0,False
wq2WdMfkhhA,False,,0,0,0,False
enLZo_rALI4,False,,0,0,0,False
W8nxVcEC6HQ,False,,0,0,0,False
0mhlhAZ4Hco,False,,0,0,0,False
Sn4fasPLnOg,False,,0,0,0,False
orU_cibsaZk,False,,0,0,0,False
CFZkJYFgwXI,False,,0,0,0,False
e4RWAJMI46E,False,,0,0,0,False
TraOpPwQabk,False,,0,0,0,False
CeujGNFkyIE,False,,0,0,0,False
io2LSjA0YPY,False,,0,0,0,False
cXoBk7n0UN4,False,,0,0,0,False
buin_b7b3YI,False,,0,0,0,False
UvMRiAXMGh4,False,,0,0,0,False
o4SIXV3OKeY,False,,0,0,0,False
K1pV_CA2aUE,False,,0,0,0,False
yc4j-pIq20M,True,Saudade do Carai,211864,31783,6,False
7cCAt4HrR7I,False,,0,0,0,False
bMmKXPv4Uus,False,,0,0,0,False
wubTYLq2UdY,False,,0,0,0,False
m8sQAOS6shI,False,,0,0,0,False
KtYA8fLl-Vg,False,,0,0,0,False
UPEiX_iQgpw,False,,0,0,0,False
GZUdUfrmshY,False,,0,0,0,False
